species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.17423226,0.0,3.0
Turdus viscivorus_Mistle Thrush,0.12458738,0.0,3.0
Turdus viscivorus_Mistle Thrush,0.14337698,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.124172024,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.76830804,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.97984123,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.9160599,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.14533626,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.9215592,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.91286254,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.16506933,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.4428689,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.20473874,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.850331,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.7836983,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.17680171,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.8030577,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.16194583,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.8518935,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.77580506,14.0,17.0
Ixoreus naevius_Varied Thrush,0.14490204,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.5378229,15.0,18.0
Catharus bicknelli_Bicknell's Thrush,0.36101782,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.26652256,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.84379613,16.0,19.0
Catharus bicknelli_Bicknell's Thrush,0.20366777,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.842975,17.0,20.0
Ixoreus naevius_Varied Thrush,0.12160282,18.0,21.0
Turdus viscivorus_Mistle Thrush,0.27904797,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.24091052,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.7780159,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.20177934,21.0,24.0
Catharus ustulatus_Swainson's Thrush,0.16210535,22.0,24.02403628117914
