species,score,start_time,end_time
Platyrinchus mystaceus_White-throated Spadebill,0.283998,1.0,4.0
Setophaga pinus_Pine Warbler,0.30161512,2.0,5.0
Setophaga pinus_Pine Warbler,0.28223756,3.0,6.0
Setophaga pinus_Pine Warbler,0.2221749,4.0,7.0
Icterus galbula_Baltimore Oriole,0.18979573,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.2061652,8.0,11.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.29553416,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.2123811,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.10648149,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.1027359,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.33963943,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.22811039,14.0,17.0
Setophaga pinus_Pine Warbler,0.124572165,14.0,17.0
Setophaga pinus_Pine Warbler,0.23819585,15.0,18.0
Setophaga pinus_Pine Warbler,0.54293716,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.15732095,16.0,19.0
Turdus infuscatus_Black Thrush,0.22654158,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.50511247,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.11158347,20.0,23.0
Turdus infuscatus_Black Thrush,0.12871966,23.0,26.0
Setophaga pinus_Pine Warbler,0.4622505,24.0,27.0
Setophaga pinus_Pine Warbler,0.4397623,25.0,28.0
Setophaga pinus_Pine Warbler,0.58607626,26.0,29.0
Setophaga pinus_Pine Warbler,0.551249,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.22108783,27.0,30.0
