species,score,start_time,end_time
Turdus migratorius_American Robin,0.31275055,0.0,3.0
Dog_Dog,0.61144036,1.0,4.0
Human vocal_Human vocal,0.35405576,1.0,4.0
Turdus migratorius_American Robin,0.517507,2.0,5.0
Turdus migratorius_American Robin,0.8013776,3.0,6.0
Turdus migratorius_American Robin,0.81523323,4.0,7.0
Turdus migratorius_American Robin,0.7601781,5.0,8.0
Turdus migratorius_American Robin,0.11280171,6.0,9.0
Turdus migratorius_American Robin,0.7297341,9.0,12.0
Turdus migratorius_American Robin,0.7301439,10.0,13.0
Turdus migratorius_American Robin,0.6944934,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.13179,14.0,17.0
Turdus migratorius_American Robin,0.13060483,14.0,17.0
Turdus migratorius_American Robin,0.6690113,15.0,18.0
Turdus migratorius_American Robin,0.6527102,16.0,19.0
Turdus ignobilis_Black-billed Thrush,0.515277,16.0,19.0
Turdus migratorius_American Robin,0.6470992,17.0,20.0
Turdus migratorius_American Robin,0.6944728,18.0,21.0
Turdus falcklandii_Austral Thrush,0.39537707,18.0,21.0
Turdus ignobilis_Black-billed Thrush,0.13012262,18.0,21.0
Turdus migratorius_American Robin,0.75525033,19.0,22.0
Turdus ignobilis_Black-billed Thrush,0.39199764,19.0,22.0
Turdus migratorius_American Robin,0.8444603,20.0,23.0
Turdus migratorius_American Robin,0.2282662,21.0,24.0
Turdus migratorius_American Robin,0.14558443,22.0,25.0
Turdus migratorius_American Robin,0.7714247,23.0,26.0
Turdus migratorius_American Robin,0.7390021,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.5126294,25.0,28.0
Turdus migratorius_American Robin,0.64728814,27.0,30.0
Turdus migratorius_American Robin,0.8533728,28.0,31.0
Turdus migratorius_American Robin,0.8745622,29.0,32.0
Turdus plumbeus_Red-legged Thrush,0.20272678,31.0,34.0
Turdus migratorius_American Robin,0.19959055,32.0,35.0
Turdus migratorius_American Robin,0.53644717,33.0,36.0
Turdus migratorius_American Robin,0.61299247,34.0,37.0
Turdus migratorius_American Robin,0.48549658,35.0,38.0
Turdus migratorius_American Robin,0.67634195,37.0,40.0
Turdus migratorius_American Robin,0.5554609,38.0,41.0
Turdus migratorius_American Robin,0.5857991,39.0,42.0
Turdus migratorius_American Robin,0.5878923,40.0,43.0
Turdus migratorius_American Robin,0.54421633,41.0,44.0
Turdus migratorius_American Robin,0.5486426,43.0,46.0
Turdus migratorius_American Robin,0.7744188,44.0,47.0
Turdus migratorius_American Robin,0.7494315,45.0,48.0
Turdus migratorius_American Robin,0.7467684,46.0,49.0
Turdus migratorius_American Robin,0.8160401,47.0,50.0
Turdus migratorius_American Robin,0.15217933,48.0,51.0
Turdus migratorius_American Robin,0.74599767,51.0,54.0
Turdus migratorius_American Robin,0.88661635,52.0,55.0
Turdus migratorius_American Robin,0.6106622,53.0,56.0
Trochalopteron morrisonianum_White-whiskered Laughingthrush,0.59640837,54.0,57.0
Saltator maximus_Buff-throated Saltator,0.10589435,54.0,57.0
Turdus migratorius_American Robin,0.4932413,56.0,59.0
Turdus migratorius_American Robin,0.23974389,57.0,60.0
Turdus migratorius_American Robin,0.102809146,58.0,60.48
