species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9802478,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.9280728,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9026559,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.13420121,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.67123204,3.0,6.0
Empidonax minimus_Least Flycatcher,0.12709358,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.11937566,3.0,6.0
Sitta pusilla_Brown-headed Nuthatch,0.10473639,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.7028788,4.0,7.0
Sitta pusilla_Brown-headed Nuthatch,0.16330633,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.14963274,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.66416824,5.0,8.0
Scolopax rusticola_Eurasian Woodcock,0.12657556,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.12048133,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.92572093,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.8855239,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.9518072,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.1705051,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.8326565,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.75320417,10.0,13.0
Empidonax minimus_Least Flycatcher,0.1650459,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.14189051,13.0,16.0
Empidonax minimus_Least Flycatcher,0.14118665,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.10834722,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.6109503,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.65804106,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.13560675,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.8154095,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.4078189,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.7264399,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.16764228,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.74887365,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.75024396,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.89635134,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.8902971,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.9194352,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.11319793,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.6916096,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.19093302,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.5059017,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.45913923,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.90876186,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.109738804,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.8390064,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.5624916,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.13882063,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.13931316,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.12784396,29.0,32.0
Setophaga dominica_Yellow-throated Warbler,0.11902411,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.22419046,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.15792072,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.40456507,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.12818366,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.9171471,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.9264641,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.11194846,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.97142214,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.920259,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.89226055,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.8834223,37.0,40.0
Empidonax minimus_Least Flycatcher,0.14060949,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.84057665,38.0,41.0
Sitta pusilla_Brown-headed Nuthatch,0.26365793,38.0,41.0
Scolopax rusticola_Eurasian Woodcock,0.1455909,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.92627615,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.8292254,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.125299,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.8909185,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.27437595,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.15940034,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.96447563,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.18201743,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.79718447,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.9134779,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.12775245,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.5641489,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.14726682,45.0,48.0
Empidonax virescens_Acadian Flycatcher,0.9184033,46.0,49.0
Geothlypis formosa_Kentucky Warbler,0.23243935,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.13321461,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.7300443,47.0,50.0
Geothlypis formosa_Kentucky Warbler,0.16580784,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.91122836,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.8749466,49.0,52.0
Geothlypis formosa_Kentucky Warbler,0.21554749,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.6357637,50.0,53.0
Geothlypis formosa_Kentucky Warbler,0.22982739,50.0,53.0
Empidonax virescens_Acadian Flycatcher,0.83623946,51.0,54.0
Geothlypis formosa_Kentucky Warbler,0.33624858,51.0,54.0
Protonotaria citrea_Prothonotary Warbler,0.118411824,51.0,54.0
Empidonax virescens_Acadian Flycatcher,0.8048037,52.0,55.0
Geothlypis formosa_Kentucky Warbler,0.181838,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.9316593,53.0,56.0
Empidonax virescens_Acadian Flycatcher,0.8451317,54.0,57.0
Empidonax virescens_Acadian Flycatcher,0.89060724,55.0,58.0
Geothlypis formosa_Kentucky Warbler,0.13180259,55.0,58.0
Empidonax virescens_Acadian Flycatcher,0.9581456,56.0,59.0
Geothlypis formosa_Kentucky Warbler,0.3068951,56.0,59.0
Empidonax virescens_Acadian Flycatcher,0.742925,57.0,60.0
Geothlypis formosa_Kentucky Warbler,0.2272351,57.0,60.0
Parkesia motacilla_Louisiana Waterthrush,0.14261673,57.0,60.0
Limnothlypis swainsonii_Swainson's Warbler,0.11487642,57.0,60.0
Empidonax virescens_Acadian Flycatcher,0.58535165,58.0,61.0
Geothlypis formosa_Kentucky Warbler,0.18039937,58.0,61.0
Empidonax virescens_Acadian Flycatcher,0.71784455,59.0,62.0
Geothlypis formosa_Kentucky Warbler,0.14813027,59.0,62.0
Empidonax virescens_Acadian Flycatcher,0.8900684,60.0,62.016009070294785
