species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.17532231,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.15017559,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.11045701,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.28080124,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15079115,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.14192194,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.107267834,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.25277737,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13421834,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.30423623,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.1746097,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.16860045,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.13912311,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.18607874,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.14798173,5.0,8.0
Piranga rubra_Summer Tanager,0.45780733,17.0,20.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.15691727,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.116214,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.102106325,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.1189202,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.1090246,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.9850193,58.0,61.0
Buteo platypterus_Broad-winged Hawk,0.98789376,59.0,62.0
Buteo platypterus_Broad-winged Hawk,0.99915624,60.0,63.0
Buteo platypterus_Broad-winged Hawk,0.94752175,61.0,64.0
Geothlypis philadelphia_Mourning Warbler,0.20140858,62.0,65.0
Seiurus aurocapilla_Ovenbird,0.14804313,62.0,65.0
Geothlypis philadelphia_Mourning Warbler,0.13386603,63.0,66.0
Limnothlypis swainsonii_Swainson's Warbler,0.124091044,75.0,78.0
Engine_Engine,0.119871326,96.0,99.0
Pinicola enucleator_Pine Grosbeak,0.15944558,104.0,107.0
Buteo platypterus_Broad-winged Hawk,0.97987866,105.0,108.0
Buteo platypterus_Broad-winged Hawk,0.99948007,106.0,109.0
Buteo platypterus_Broad-winged Hawk,0.9984798,107.0,110.0
Buteo platypterus_Broad-winged Hawk,0.97485954,108.0,111.0
Piranga rubra_Summer Tanager,0.33114386,115.0,118.0
Piranga olivacea_Scarlet Tanager,0.10207099,116.0,119.0
Piranga ludoviciana_Western Tanager,0.123066925,117.0,120.0
Piranga ludoviciana_Western Tanager,0.14203608,118.0,121.0
Piranga olivacea_Scarlet Tanager,0.28445986,119.0,122.0
Piranga ludoviciana_Western Tanager,0.252904,119.0,122.0
Helmitheros vermivorum_Worm-eating Warbler,0.10988794,120.0,123.0
Helmitheros vermivorum_Worm-eating Warbler,0.14248756,121.0,124.0
Empidonax virescens_Acadian Flycatcher,0.13863695,122.0,125.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10849706,125.0,128.0
Helmitheros vermivorum_Worm-eating Warbler,0.15099521,129.0,132.0
Empidonax virescens_Acadian Flycatcher,0.13467677,129.0,132.0
