species,score,start_time,end_time
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9932208,0.0,3.0
Catharus bicknelli_Bicknell's Thrush,0.13832824,2.0,5.0
Catharus bicknelli_Bicknell's Thrush,0.14582303,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.11070389,5.0,8.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.4321262,6.0,9.0
Setophaga striata_Blackpoll Warbler,0.37150255,6.0,9.0
Setophaga striata_Blackpoll Warbler,0.5914208,7.0,10.0
Catharus bicknelli_Bicknell's Thrush,0.22552238,7.0,10.0
Setophaga striata_Blackpoll Warbler,0.30791095,8.0,11.0
Catharus bicknelli_Bicknell's Thrush,0.12138453,8.0,11.0
Setophaga striata_Blackpoll Warbler,0.43607014,9.0,12.0
Catharus bicknelli_Bicknell's Thrush,0.3430939,9.0,12.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9906102,10.0,13.0
Poecile hudsonicus_Boreal Chickadee,0.10611434,10.0,13.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.96855575,11.0,14.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.98510855,12.0,15.0
Poecile hudsonicus_Boreal Chickadee,0.13142154,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.19589949,13.0,16.0
Leiothlypis ruficapilla_Nashville Warbler,0.10069796,14.0,17.0
Setophaga striata_Blackpoll Warbler,0.32821736,17.0,20.0
Setophaga tigrina_Cape May Warbler,0.14695257,17.0,20.0
Picoides arcticus_Black-backed Woodpecker,0.22240657,18.0,21.0
Dryobates minor_Lesser Spotted Woodpecker,0.10377073,18.0,21.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.91708225,19.0,22.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.97177494,20.0,23.0
Setophaga striata_Blackpoll Warbler,0.18524721,20.0,23.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9512589,21.0,24.0
Regulus regulus_Goldcrest,0.1451528,22.0,25.0
Setophaga striata_Blackpoll Warbler,0.10711143,22.0,25.0
Catharus bicknelli_Bicknell's Thrush,0.38326323,23.0,26.0
Setophaga striata_Blackpoll Warbler,0.15595812,23.0,26.0
Catharus bicknelli_Bicknell's Thrush,0.4994181,24.0,27.0
Setophaga striata_Blackpoll Warbler,0.4052125,24.0,27.0
Catharus bicknelli_Bicknell's Thrush,0.3377483,25.0,28.0
Catharus bicknelli_Bicknell's Thrush,0.26140925,26.0,29.0
Setophaga striata_Blackpoll Warbler,0.111808,26.0,29.0
Catharus bicknelli_Bicknell's Thrush,0.45610806,27.0,30.0
Setophaga striata_Blackpoll Warbler,0.28811863,27.0,30.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.99455404,28.0,31.0
Catharus bicknelli_Bicknell's Thrush,0.10673519,28.0,31.0
Poecile hudsonicus_Boreal Chickadee,0.10379785,28.0,31.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9987929,29.0,32.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.98587114,30.0,33.0
Leiothlypis ruficapilla_Nashville Warbler,0.43596402,34.0,37.0
Myioborus miniatus_Slate-throated Redstart,0.10743049,34.0,37.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.97665066,35.0,38.0
Canachites canadensis_Spruce Grouse,0.14328377,35.0,38.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.95268375,36.0,39.0
Canachites canadensis_Spruce Grouse,0.18596207,36.0,39.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9817733,37.0,40.0
Setophaga striata_Blackpoll Warbler,0.13767463,40.0,43.0
Setophaga striata_Blackpoll Warbler,0.2952481,41.0,44.0
Catharus bicknelli_Bicknell's Thrush,0.11635289,41.0,44.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.7706595,44.0,46.56
