species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.2771321,0.0,3.0
Euphonia chlorotica_Purple-throated Euphonia,0.20566043,0.0,3.0
Spinus tristis_American Goldfinch,0.13707215,10.0,13.0
Sporophila morelleti_Morelet's Seedeater,0.33026955,11.0,14.0
Sporophila morelleti_Morelet's Seedeater,0.9765302,12.0,15.0
Polioptila plumbea_Tropical Gnatcatcher,0.4168647,12.0,15.0
Sporophila morelleti_Morelet's Seedeater,0.99284816,13.0,16.0
Sporophila morelleti_Morelet's Seedeater,0.9522384,14.0,17.0
Euphonia chlorotica_Purple-throated Euphonia,0.10978428,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.15898922,16.0,19.0
Hydroprogne caspia_Caspian Tern,0.10607616,16.0,19.0
Ardea herodias_Great Blue Heron,0.1845678,17.0,20.0
Charadrius vociferus_Killdeer,0.30910033,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.10125381,18.0,21.0
Charadrius vociferus_Killdeer,0.94543195,19.0,22.0
Charadrius vociferus_Killdeer,0.9797141,20.0,23.0
Charadrius vociferus_Killdeer,0.98452294,21.0,24.0
Charadrius vociferus_Killdeer,0.9796917,22.0,25.0
Charadrius vociferus_Killdeer,0.9637678,23.0,26.0
Charadrius vociferus_Killdeer,0.973988,24.0,27.0
Charadrius vociferus_Killdeer,0.9719553,25.0,28.0
Charadrius vociferus_Killdeer,0.9642128,26.0,29.0
Charadrius vociferus_Killdeer,0.9843336,27.0,30.0
Charadrius vociferus_Killdeer,0.9859849,28.0,31.0
Charadrius vociferus_Killdeer,0.77027273,29.0,32.0
Actitis macularius_Spotted Sandpiper,0.10793225,29.0,32.0
Sporophila morelleti_Morelet's Seedeater,0.62999773,30.0,33.0
Polioptila plumbea_Tropical Gnatcatcher,0.24065639,30.0,33.0
Spizella pusilla_Field Sparrow,0.1837296,30.0,33.0
Sporophila morelleti_Morelet's Seedeater,0.9286999,31.0,33.62403628117914
Polioptila plumbea_Tropical Gnatcatcher,0.16266902,31.0,33.62403628117914
Spizella pusilla_Field Sparrow,0.11199368,31.0,33.62403628117914
