species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.9832791,0.0,3.0
Cyanocitta cristata_Blue Jay,0.9942834,1.0,4.0
Cyanocitta cristata_Blue Jay,0.9812991,2.0,5.0
Cyanocitta cristata_Blue Jay,0.98741907,3.0,6.0
Cyanocitta cristata_Blue Jay,0.98315746,4.0,7.0
Cyanocitta cristata_Blue Jay,0.97280824,5.0,8.0
Cyanocitta cristata_Blue Jay,0.983986,6.0,9.0
Cyanocitta cristata_Blue Jay,0.99341136,7.0,10.0
Cyanocitta cristata_Blue Jay,0.8960654,8.0,11.0
Cyanocitta cristata_Blue Jay,0.742129,9.0,12.0
Cyanocitta cristata_Blue Jay,0.8360489,10.0,13.0
Cyanocitta cristata_Blue Jay,0.91313034,11.0,14.0
Cyanocitta cristata_Blue Jay,0.5137738,12.0,15.0
Cyanocitta cristata_Blue Jay,0.9532771,13.0,16.0
Cyanocitta cristata_Blue Jay,0.9277654,14.0,17.0
Cyanocitta cristata_Blue Jay,0.9290353,15.0,18.0
Cyanocitta cristata_Blue Jay,0.7894535,16.0,19.0
Cyanocitta cristata_Blue Jay,0.75564057,17.0,20.0
Cyanocitta cristata_Blue Jay,0.13402458,18.0,21.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.62535733,19.0,22.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.82413083,20.0,23.0
Cyanocitta cristata_Blue Jay,0.96074635,21.0,24.0
Cyanocitta cristata_Blue Jay,0.98767483,22.0,25.0
Cyanocitta cristata_Blue Jay,0.80376613,23.0,26.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14585383,24.0,27.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.32310238,25.0,28.0
Psittacara wagleri_Scarlet-fronted Parakeet,0.14691767,27.0,30.0
Campephilus guatemalensis_Pale-billed Woodpecker,0.2095381,28.0,31.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.65798855,29.0,32.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.76371866,30.0,33.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.82321185,31.0,34.0
Cyanocitta cristata_Blue Jay,0.8103623,32.0,35.0
Cyanocitta cristata_Blue Jay,0.9655641,33.0,36.0
Cyanocitta cristata_Blue Jay,0.9453256,34.0,37.0
Cyanocitta cristata_Blue Jay,0.50594854,35.0,38.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.22334382,36.0,39.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.42692402,40.0,43.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.14529131,41.0,44.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.4312137,42.0,45.0
Strix nebulosa_Great Gray Owl,0.11582418,44.0,47.0
Dendrocoptes medius_Middle Spotted Woodpecker,0.12751739,45.0,48.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.11744732,46.0,49.0
Primolius maracana_Blue-winged Macaw,0.115015365,55.0,58.0
Cyanocitta cristata_Blue Jay,0.10035302,62.0,65.0
Cyanocitta cristata_Blue Jay,0.31638187,63.0,66.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.63111925,64.0,67.0
Cyanocitta cristata_Blue Jay,0.45833698,66.0,69.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.13570516,66.0,69.0
Cyanocitta cristata_Blue Jay,0.9829662,67.0,70.0
Cyanocitta cristata_Blue Jay,0.99564373,68.0,71.0
Cyanocitta cristata_Blue Jay,0.946393,69.0,72.0
Cyanocitta cristata_Blue Jay,0.97717357,70.0,73.0
Cyanocitta cristata_Blue Jay,0.9719498,71.0,74.0
Cyanocitta cristata_Blue Jay,0.99412656,72.0,75.0
Cyanocitta cristata_Blue Jay,0.9812899,73.0,76.0
Cyanocitta cristata_Blue Jay,0.96816975,74.0,77.0
Cyanocitta cristata_Blue Jay,0.9845766,75.0,78.0
Cyanocitta cristata_Blue Jay,0.9885582,76.0,79.0
Cyanocitta cristata_Blue Jay,0.973905,77.0,80.0
Cyanocitta cristata_Blue Jay,0.96166724,78.0,81.0
Cyanocitta cristata_Blue Jay,0.7318689,79.0,82.0
Picoides tridactylus_Eurasian Three-toed Woodpecker,0.11695759,80.0,83.0
Cyanocitta cristata_Blue Jay,0.95475554,82.0,85.0
Cyanocitta cristata_Blue Jay,0.9749418,83.0,86.0
Cyanocitta cristata_Blue Jay,0.9857501,84.0,86.06403628117914
