species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.8811028,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.8734234,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.96092343,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.2994623,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.35499984,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.7128493,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.19446094,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.10572074,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.86431116,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.98455817,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.6415927,11.0,14.0
Arremon brunneinucha_Chestnut-capped Brushfinch,0.2161848,12.0,15.0
Adelomyia melanogenys_Speckled Hummingbird,0.110779785,12.0,15.0
Arremon brunneinucha_Chestnut-capped Brushfinch,0.5796958,13.0,16.0
Adelomyia melanogenys_Speckled Hummingbird,0.31727818,13.0,16.0
Acanthisitta chloris_Rifleman,0.107132025,13.0,16.0
Arremon brunneinucha_Chestnut-capped Brushfinch,0.16898437,14.0,17.0
Adelomyia melanogenys_Speckled Hummingbird,0.13207227,14.0,17.0
Acanthisitta chloris_Rifleman,0.10272119,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.6900722,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.755241,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.92877823,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.922527,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.7737984,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.4130606,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.55236596,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.75814724,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.55584145,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.52068424,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.7045962,28.0,31.0
Piranga rubra_Summer Tanager,0.20988338,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.51963735,32.0,35.0
Vireo flavifrons_Yellow-throated Vireo,0.43386033,33.0,36.0
Vireo flavifrons_Yellow-throated Vireo,0.15009129,34.0,37.0
Vireo flavifrons_Yellow-throated Vireo,0.9231665,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.9757573,36.0,39.0
Vireo flavifrons_Yellow-throated Vireo,0.93434495,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.9638759,38.0,41.0
Vireo flavifrons_Yellow-throated Vireo,0.9873411,39.0,42.0
Vireo flavifrons_Yellow-throated Vireo,0.84545594,40.0,43.0
Vireo flavifrons_Yellow-throated Vireo,0.7897999,42.0,45.0
Vireo flavifrons_Yellow-throated Vireo,0.9633495,43.0,46.0
Vireo flavifrons_Yellow-throated Vireo,0.9763229,44.0,47.0
Vireo flavifrons_Yellow-throated Vireo,0.8904658,45.0,48.0
Vireo flavifrons_Yellow-throated Vireo,0.925469,46.0,49.0
Vireo flavifrons_Yellow-throated Vireo,0.8564651,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.22678232,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.12109792,48.0,51.0
Vireo flavifrons_Yellow-throated Vireo,0.6766511,49.0,52.0
Vireo flavifrons_Yellow-throated Vireo,0.7206021,50.0,53.0
Vireo flavifrons_Yellow-throated Vireo,0.8715456,51.0,54.0
Vireo flavifrons_Yellow-throated Vireo,0.98868936,52.0,55.0
Vireo flavifrons_Yellow-throated Vireo,0.9236672,53.0,56.0
Vireo flavifrons_Yellow-throated Vireo,0.8659575,54.0,57.0
Vireo flavifrons_Yellow-throated Vireo,0.9772809,55.0,58.0
Vireo flavifrons_Yellow-throated Vireo,0.9943627,56.0,59.0
Vireo flavifrons_Yellow-throated Vireo,0.97917295,57.0,60.0
Vireo flavifrons_Yellow-throated Vireo,0.91793835,58.0,61.0
Vireo solitarius_Blue-headed Vireo,0.11618026,58.0,61.0
Vireo flavifrons_Yellow-throated Vireo,0.85507596,59.0,62.0
Vireo flavifrons_Yellow-throated Vireo,0.8383434,60.0,63.0
Vireo flavifrons_Yellow-throated Vireo,0.5902492,61.0,64.0
Vireo flavifrons_Yellow-throated Vireo,0.68478936,62.0,65.0
Vireo flavifrons_Yellow-throated Vireo,0.73222154,63.0,66.0
Vireo flavifrons_Yellow-throated Vireo,0.8731584,64.0,67.0
Setophaga dominica_Yellow-throated Warbler,0.15212144,64.0,67.0
Vireo flavifrons_Yellow-throated Vireo,0.75774014,65.0,68.0
Vireo flavifrons_Yellow-throated Vireo,0.86767256,66.0,69.0
Vireo flavifrons_Yellow-throated Vireo,0.5817767,67.0,70.0
Helmitheros vermivorum_Worm-eating Warbler,0.11364573,67.0,70.0
Vireo flavifrons_Yellow-throated Vireo,0.99138075,68.0,71.0
Vireo flavifrons_Yellow-throated Vireo,0.9833134,69.0,72.0
Vireo flavifrons_Yellow-throated Vireo,0.976441,70.0,73.0
Vireo flavifrons_Yellow-throated Vireo,0.8850804,71.0,74.0
Vireo flavifrons_Yellow-throated Vireo,0.9206829,72.0,75.0
Vireo flavifrons_Yellow-throated Vireo,0.8818258,73.0,76.0
Vireo flavifrons_Yellow-throated Vireo,0.92782074,74.0,77.0
Vireo flavifrons_Yellow-throated Vireo,0.2746155,77.0,80.0
Vireo flavifrons_Yellow-throated Vireo,0.59117377,81.0,84.0
Vireo flavifrons_Yellow-throated Vireo,0.940199,82.0,85.0
Vireo flavifrons_Yellow-throated Vireo,0.9033735,83.0,86.0
Vireo flavifrons_Yellow-throated Vireo,0.37975106,84.0,87.0
Vireo flavifrons_Yellow-throated Vireo,0.9953302,85.0,88.0
Vireo flavifrons_Yellow-throated Vireo,0.95383817,86.0,89.0
Vireo flavifrons_Yellow-throated Vireo,0.94382274,87.0,90.0
Vireo flavifrons_Yellow-throated Vireo,0.9197605,88.0,91.0
Vireo flavifrons_Yellow-throated Vireo,0.9298075,89.0,92.0
Vireo flavifrons_Yellow-throated Vireo,0.85452485,90.0,93.0
Vireo flavifrons_Yellow-throated Vireo,0.94379973,91.0,94.0
Vireo flavifrons_Yellow-throated Vireo,0.84781086,92.0,95.0
Vireo flavifrons_Yellow-throated Vireo,0.9712294,93.0,96.0
Vireo flavifrons_Yellow-throated Vireo,0.9643494,94.0,97.0
Piranga olivacea_Scarlet Tanager,0.7221369,95.0,98.0
Vireo flavifrons_Yellow-throated Vireo,0.67208517,95.0,98.0
Piranga olivacea_Scarlet Tanager,0.4593247,96.0,99.0
Vireo flavifrons_Yellow-throated Vireo,0.38535175,96.0,99.0
Vireo flavifrons_Yellow-throated Vireo,0.90951204,97.0,100.0
Vireo flavifrons_Yellow-throated Vireo,0.6565606,98.0,101.0
