species,score,start_time,end_time
Antigone canadensis_Sandhill Crane,0.75770056,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.33073795,0.0,3.0
Antigone canadensis_Sandhill Crane,0.4806259,1.0,4.0
Aramus guarauna_Limpkin,0.25786704,1.0,4.0
Antigone canadensis_Sandhill Crane,0.4740655,2.0,5.0
Antigone canadensis_Sandhill Crane,0.50166565,3.0,6.0
Antigone canadensis_Sandhill Crane,0.7104491,4.0,7.0
Antigone canadensis_Sandhill Crane,0.9085218,5.0,8.0
Antigone canadensis_Sandhill Crane,0.7794981,6.0,9.0
Aramus guarauna_Limpkin,0.1097614,6.0,9.0
Antigone canadensis_Sandhill Crane,0.95563227,7.0,10.0
Antigone canadensis_Sandhill Crane,0.9688852,8.0,11.0
Antigone canadensis_Sandhill Crane,0.97271067,9.0,12.0
Antigone canadensis_Sandhill Crane,0.7105143,10.0,13.0
Antigone canadensis_Sandhill Crane,0.7638849,11.0,14.0
Aramus guarauna_Limpkin,0.27223793,11.0,14.0
Antigone canadensis_Sandhill Crane,0.41189575,12.0,15.0
Antigone canadensis_Sandhill Crane,0.9063405,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.14017044,13.0,16.0
Antigone canadensis_Sandhill Crane,0.621033,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.32538882,14.0,17.0
Antigone canadensis_Sandhill Crane,0.829526,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.1195354,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.22763355,16.0,19.0
Casuarius casuarius_Southern Cassowary,0.1753703,17.0,20.0
Antigone canadensis_Sandhill Crane,0.56266904,19.0,22.0
Antigone canadensis_Sandhill Crane,0.8795419,20.0,23.0
Antigone canadensis_Sandhill Crane,0.77501404,21.0,24.0
Megascops asio_Eastern Screech-Owl,0.41177952,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.3847844,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.8630599,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.8205744,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.7576244,24.0,27.0
Dactylortyx thoracicus_Singing Quail,0.16266419,25.0,28.0
