species,score,start_time,end_time
Limnothlypis swainsonii_Swainson's Warbler,0.19938967,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.15862195,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.14966275,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.106841974,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.3353051,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.17468783,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.13371444,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.12171181,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.12620789,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.31658244,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.75229096,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.7951441,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.80716056,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.3083257,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.1329406,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.19445597,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.110153,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.16189002,19.0,22.0
Setophaga citrina_Hooded Warbler,0.13846059,21.0,24.0
Basileuterus culicivorus_Golden-crowned Warbler,0.12402809,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.8964146,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.9601919,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.9329102,24.0,26.616009070294783
