species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.9761426,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9924035,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9789493,2.0,5.0
Setophaga citrina_Hooded Warbler,0.40516597,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.34083125,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.14216755,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.18588296,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.1680407,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.17872988,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.11251081,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.97090125,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8960783,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.25491104,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.1621554,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9613927,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.98953176,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9765688,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.20576563,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.16578479,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.17601658,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.14973596,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12665978,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.10110193,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.37742198,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.21554804,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9820079,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.99220675,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9602086,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.32271522,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.9092067,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.67441237,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.14890829,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.85424805,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9269839,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.98344153,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.98220587,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.22391017,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.31500962,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.14956136,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.1568493,29.0,32.0
