species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.9026772,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.5888506,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.7976577,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.74975836,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.6954884,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.7374054,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.6898984,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.52231175,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.6320764,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.80161166,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.5598531,10.0,12.72
