species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.10387222,0.0,3.0
Spiza americana_Dickcissel,0.97273874,2.0,5.0
Spiza americana_Dickcissel,0.98291725,3.0,6.0
Spiza americana_Dickcissel,0.9834356,4.0,7.0
Spiza americana_Dickcissel,0.8210396,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.10975354,5.0,8.0
Spiza americana_Dickcissel,0.9856592,7.0,10.0
Spiza americana_Dickcissel,0.98863566,8.0,11.0
Spiza americana_Dickcissel,0.9739396,9.0,12.0
Spiza americana_Dickcissel,0.7789406,10.0,13.0
Spiza americana_Dickcissel,0.6473072,12.0,15.0
Spiza americana_Dickcissel,0.9825494,13.0,16.0
Spiza americana_Dickcissel,0.9856737,14.0,17.0
Spiza americana_Dickcissel,0.91699964,15.0,18.0
Anaxipha exigua_Say's Trig,0.2032816,16.0,19.0
Spiza americana_Dickcissel,0.47205925,17.0,20.0
Spiza americana_Dickcissel,0.91032577,18.0,21.0
Spiza americana_Dickcissel,0.94869876,19.0,22.0
Spiza americana_Dickcissel,0.6336513,20.0,23.0
Prinia hypoxantha_Drakensberg Prinia,0.24680205,22.0,25.0
Spiza americana_Dickcissel,0.84972245,23.0,26.0
Spiza americana_Dickcissel,0.97760427,24.0,27.0
Spiza americana_Dickcissel,0.9488956,25.0,28.0
Peucaea aestivalis_Bachman's Sparrow,0.33384395,26.0,29.0
Passerina ciris_Painted Bunting,0.14096902,26.0,29.0
Spiza americana_Dickcissel,0.43358657,27.0,30.0
Embernagra platensis_Great Pampa-Finch,0.17261948,27.0,30.0
Spiza americana_Dickcissel,0.88585645,28.0,31.0
Spiza americana_Dickcissel,0.7701675,29.0,32.0
Spiza americana_Dickcissel,0.9243378,30.0,33.0
Ammodramus humeralis_Grassland Sparrow,0.15419912,31.0,34.0
Ammospiza maritima_Seaside Sparrow,0.14524269,31.0,34.0
Spiza americana_Dickcissel,0.9004474,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.23197567,32.0,35.0
Spiza americana_Dickcissel,0.9850758,33.0,36.0
Spiza americana_Dickcissel,0.9848394,34.0,37.0
Spiza americana_Dickcissel,0.93935907,35.0,38.0
Passerina cyanea_Indigo Bunting,0.1390736,36.0,39.0
Spiza americana_Dickcissel,0.9040207,38.0,41.0
Spiza americana_Dickcissel,0.98520595,39.0,42.0
Spiza americana_Dickcissel,0.9293851,40.0,43.0
Spiza americana_Dickcissel,0.2622735,41.0,44.0
Ammodramus humeralis_Grassland Sparrow,0.2966599,42.0,45.0
Gallinago undulata_Giant Snipe,0.1658953,42.0,45.0
Spiza americana_Dickcissel,0.5322571,43.0,46.0
Embernagra platensis_Great Pampa-Finch,0.16440062,43.0,46.0
Spiza americana_Dickcissel,0.9685348,44.0,47.0
Spiza americana_Dickcissel,0.96046716,45.0,48.0
Spiza americana_Dickcissel,0.940126,46.0,49.0
Passerina cyanea_Indigo Bunting,0.5280871,47.0,50.0
Passerina cyanea_Indigo Bunting,0.38578853,48.0,51.0
Passerina ciris_Painted Bunting,0.109922834,48.0,51.0
Passerina cyanea_Indigo Bunting,0.51138145,49.0,52.0
Peucaea aestivalis_Bachman's Sparrow,0.23776963,49.0,52.0
Spiza americana_Dickcissel,0.8367374,50.0,53.0
Spiza americana_Dickcissel,0.95872927,51.0,54.0
Spiza americana_Dickcissel,0.9530065,52.0,55.0
Anaxipha exigua_Say's Trig,0.1409248,53.0,56.0
Forpus modestus_Dusky-billed Parrotlet,0.104337715,54.0,57.0
Spiza americana_Dickcissel,0.97566026,55.0,58.0
Spiza americana_Dickcissel,0.9604365,56.0,59.0
Spiza americana_Dickcissel,0.9175972,57.0,60.0
Passerina cyanea_Indigo Bunting,0.64782023,58.0,61.0
Passerina ciris_Painted Bunting,0.34517083,59.0,62.0
Passerina cyanea_Indigo Bunting,0.14754404,59.0,62.0
Spiza americana_Dickcissel,0.97168005,60.0,63.0
Spiza americana_Dickcissel,0.971628,61.0,64.0
Spiza americana_Dickcissel,0.9892362,62.0,65.0
Spiza americana_Dickcissel,0.5443362,63.0,66.0
Centronyx henslowii_Henslow's Sparrow,0.44075194,63.0,66.0
Peucaea aestivalis_Bachman's Sparrow,0.1411636,64.0,67.0
Passerina ciris_Painted Bunting,0.39294782,65.0,68.0
Spiza americana_Dickcissel,0.14554517,65.0,68.0
Spiza americana_Dickcissel,0.97720784,66.0,69.0
Spiza americana_Dickcissel,0.96916986,67.0,70.0
Spiza americana_Dickcissel,0.94312274,68.0,71.0
Anaxipha exigua_Say's Trig,0.35257268,70.0,73.0
Spiza americana_Dickcissel,0.93892556,71.0,74.0
Spiza americana_Dickcissel,0.9332783,72.0,75.0
Spiza americana_Dickcissel,0.9517041,73.0,76.0
Spiza americana_Dickcissel,0.89492154,74.0,77.0
Spiza americana_Dickcissel,0.96719724,76.0,79.0
Spiza americana_Dickcissel,0.96937156,77.0,80.0
Spiza americana_Dickcissel,0.92776245,78.0,81.0
Spiza americana_Dickcissel,0.8128547,79.0,82.0
Centronyx henslowii_Henslow's Sparrow,0.16859184,79.0,82.0
Passerina cyanea_Indigo Bunting,0.5323782,80.0,83.0
Passerina ciris_Painted Bunting,0.15360473,80.0,83.0
Spiza americana_Dickcissel,0.93328464,82.0,85.0
Spiza americana_Dickcissel,0.9217492,83.0,86.0
Spiza americana_Dickcissel,0.8953508,84.0,87.0
Spiza americana_Dickcissel,0.8078665,85.0,88.0
Spiza americana_Dickcissel,0.9065772,87.0,90.0
Spiza americana_Dickcissel,0.9775219,88.0,91.0
Spiza americana_Dickcissel,0.9562481,89.0,92.0
Spiza americana_Dickcissel,0.7061323,90.0,93.0
Spiza americana_Dickcissel,0.8891624,92.0,95.0
Embernagra platensis_Great Pampa-Finch,0.25985575,92.0,95.0
Spiza americana_Dickcissel,0.98803747,93.0,96.0
Spiza americana_Dickcissel,0.9582968,94.0,96.38403628117914
