species,score,start_time,end_time
Troglodytes aedon_House Wren,0.98466635,0.0,3.0
Troglodytes aedon_House Wren,0.89953923,1.0,4.0
Setophaga palmarum_Palm Warbler,0.2212467,2.0,5.0
Setophaga pitiayumi_Tropical Parula,0.13433215,2.0,5.0
Troglodytes aedon_House Wren,0.94617224,3.0,6.0
Troglodytes aedon_House Wren,0.99459654,4.0,7.0
Troglodytes aedon_House Wren,0.97979456,5.0,8.0
Troglodytes aedon_House Wren,0.9182815,6.0,9.0
Passerina amoena_Lazuli Bunting,0.42512554,7.0,10.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.1140302,7.0,10.0
Troglodytes aedon_House Wren,0.91374296,8.0,11.0
Troglodytes aedon_House Wren,0.9967559,9.0,12.0
Troglodytes aedon_House Wren,0.99162513,10.0,12.6
