species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.43033585,0.0,3.0
Botaurus lentiginosus_American Bittern,0.8888287,2.0,5.0
Meleagris gallopavo_Wild Turkey,0.16894811,2.0,5.0
Botaurus lentiginosus_American Bittern,0.3796115,3.0,6.0
Corvus corax_Common Raven,0.11384458,3.0,6.0
Meleagris gallopavo_Wild Turkey,0.10835091,3.0,6.0
Botaurus lentiginosus_American Bittern,0.8983298,4.0,7.0
Meleagris gallopavo_Wild Turkey,0.102080144,4.0,7.0
Botaurus lentiginosus_American Bittern,0.9930414,5.0,8.0
Corvus corax_Common Raven,0.15681736,5.0,8.0
Botaurus lentiginosus_American Bittern,0.9955883,6.0,9.0
Botaurus lentiginosus_American Bittern,0.9843275,7.0,10.0
Botaurus lentiginosus_American Bittern,0.9942532,8.0,11.0
Botaurus lentiginosus_American Bittern,0.87925553,9.0,12.0
Podilymbus podiceps_Pied-billed Grebe,0.34510612,9.0,12.0
Botaurus lentiginosus_American Bittern,0.9517701,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.13002664,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.1201729,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.16806301,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.1485474,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.26083687,17.0,19.08
