species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.20010908,1.0,4.0
Catharus guttatus_Hermit Thrush,0.8219607,4.0,7.0
Catharus guttatus_Hermit Thrush,0.8776449,5.0,8.0
Catharus guttatus_Hermit Thrush,0.8873591,6.0,9.0
Catharus guttatus_Hermit Thrush,0.31753266,7.0,10.0
Catharus fuscescens_Veery,0.103348516,7.0,10.0
Catharus guttatus_Hermit Thrush,0.9062085,8.0,11.0
Catharus guttatus_Hermit Thrush,0.72851163,9.0,12.0
Catharus guttatus_Hermit Thrush,0.90405947,10.0,13.0
Catharus guttatus_Hermit Thrush,0.51620555,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.1301276,12.0,15.0
Catharus guttatus_Hermit Thrush,0.842609,13.0,16.0
Catharus guttatus_Hermit Thrush,0.8700263,14.0,17.0
Catharus guttatus_Hermit Thrush,0.6982482,15.0,18.0
Catharus guttatus_Hermit Thrush,0.9219582,18.0,21.0
Catharus guttatus_Hermit Thrush,0.7504148,19.0,22.0
Catharus guttatus_Hermit Thrush,0.3784908,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15757619,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23455688,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.1371744,23.0,26.0
Catharus guttatus_Hermit Thrush,0.862836,25.0,28.0
Catharus guttatus_Hermit Thrush,0.46312135,26.0,29.0
Catharus guttatus_Hermit Thrush,0.7389182,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.24318911,28.0,31.0
Catharus guttatus_Hermit Thrush,0.87737375,29.0,32.0
Catharus guttatus_Hermit Thrush,0.72844076,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.10053927,30.0,33.0
Passerina cyanea_Indigo Bunting,0.14744836,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1910061,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.11105722,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.10787453,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.10696774,32.0,35.0
Todus subulatus_Broad-billed Tody,0.275069,37.0,40.0
Tamiasciurus hudsonicus_Red Squirrel,0.10725725,37.0,40.0
Catharus guttatus_Hermit Thrush,0.25180212,41.0,44.0
Catharus guttatus_Hermit Thrush,0.40014464,42.0,45.0
Catharus guttatus_Hermit Thrush,0.4211708,43.0,46.0
Setophaga fusca_Blackburnian Warbler,0.11732648,43.0,46.0
Catharus guttatus_Hermit Thrush,0.2243131,44.0,47.0
Catharus guttatus_Hermit Thrush,0.9775303,45.0,48.0
Catharus guttatus_Hermit Thrush,0.9697788,46.0,49.0
Catharus guttatus_Hermit Thrush,0.9576635,47.0,50.0
Catharus guttatus_Hermit Thrush,0.16914223,48.0,51.0
Setophaga virens_Black-throated Green Warbler,0.1566609,48.0,51.0
Catharus ustulatus_Swainson's Thrush,0.13321716,48.0,51.0
Catharus guttatus_Hermit Thrush,0.19558817,49.0,52.0
Catharus guttatus_Hermit Thrush,0.9712029,50.0,53.0
Catharus guttatus_Hermit Thrush,0.98394483,51.0,54.0
Catharus guttatus_Hermit Thrush,0.8447582,52.0,55.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13878106,53.0,56.0
Catharus guttatus_Hermit Thrush,0.545767,54.0,57.0
Catharus guttatus_Hermit Thrush,0.9347006,55.0,58.0
Catharus guttatus_Hermit Thrush,0.92573994,56.0,59.0
Catharus guttatus_Hermit Thrush,0.72508734,57.0,60.0
Catharus guttatus_Hermit Thrush,0.36387348,58.0,61.0
Catharus guttatus_Hermit Thrush,0.95737034,59.0,62.0
Catharus guttatus_Hermit Thrush,0.9732859,60.0,63.0
Catharus guttatus_Hermit Thrush,0.4670995,61.0,64.0
Setophaga virens_Black-throated Green Warbler,0.18317835,61.0,64.0
Catharus guttatus_Hermit Thrush,0.92739904,62.0,65.0
Catharus guttatus_Hermit Thrush,0.99508494,63.0,66.0
Catharus guttatus_Hermit Thrush,0.99338335,64.0,67.0
Catharus guttatus_Hermit Thrush,0.9799973,65.0,68.0
Setophaga fusca_Blackburnian Warbler,0.10866728,66.0,69.0
Catharus guttatus_Hermit Thrush,0.57184064,67.0,70.0
Catharus ustulatus_Swainson's Thrush,0.103165254,67.0,70.0
Catharus guttatus_Hermit Thrush,0.9924057,68.0,71.0
Catharus guttatus_Hermit Thrush,0.9959984,69.0,72.0
Catharus guttatus_Hermit Thrush,0.9747609,70.0,73.0
Setophaga virens_Black-throated Green Warbler,0.15186515,71.0,74.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13075109,71.0,74.0
Helmitheros vermivorum_Worm-eating Warbler,0.116051525,71.0,74.0
Empidonax virescens_Acadian Flycatcher,0.10275777,71.0,74.0
Catharus guttatus_Hermit Thrush,0.91385335,72.0,75.0
Catharus guttatus_Hermit Thrush,0.9453426,73.0,76.0
Catharus guttatus_Hermit Thrush,0.8584951,74.0,77.0
Hylocichla mustelina_Wood Thrush,0.21983597,75.0,78.0
Catharus guttatus_Hermit Thrush,0.1170851,75.0,78.0
Catharus guttatus_Hermit Thrush,0.9849873,76.0,79.0
Catharus guttatus_Hermit Thrush,0.9972631,77.0,80.0
Catharus guttatus_Hermit Thrush,0.99666613,78.0,81.0
Catharus guttatus_Hermit Thrush,0.93490726,79.0,82.0
Catharus guttatus_Hermit Thrush,0.9789701,80.0,83.0
Catharus guttatus_Hermit Thrush,0.9940293,81.0,84.0
Catharus guttatus_Hermit Thrush,0.8212632,82.0,85.0
Setophaga virens_Black-throated Green Warbler,0.16265097,82.0,85.0
Catharus guttatus_Hermit Thrush,0.8238466,83.0,86.0
Catharus guttatus_Hermit Thrush,0.96348876,84.0,87.0
Catharus guttatus_Hermit Thrush,0.9825816,85.0,88.0
Catharus guttatus_Hermit Thrush,0.9820563,86.0,89.0
Catharus guttatus_Hermit Thrush,0.2493514,87.0,90.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102129765,88.0,91.0
Catharus guttatus_Hermit Thrush,0.602365,89.0,92.0
Catharus guttatus_Hermit Thrush,0.99895775,90.0,93.0
Catharus guttatus_Hermit Thrush,0.9994825,91.0,94.0
Catharus guttatus_Hermit Thrush,0.9735473,92.0,95.0
Setophaga virens_Black-throated Green Warbler,0.2877968,93.0,96.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11143996,93.0,96.0
Catharus guttatus_Hermit Thrush,0.36511546,94.0,97.0
Setophaga virens_Black-throated Green Warbler,0.1600919,94.0,97.0
Catharus guttatus_Hermit Thrush,0.96259344,95.0,98.0
Catharus guttatus_Hermit Thrush,0.9202101,96.0,99.0
Catharus guttatus_Hermit Thrush,0.2993872,97.0,100.0
Setophaga virens_Black-throated Green Warbler,0.18494318,97.0,100.0
Catharus ustulatus_Swainson's Thrush,0.1525909,97.0,100.0
Tamiasciurus hudsonicus_Red Squirrel,0.25848383,99.0,102.0
Tamiasciurus hudsonicus_Red Squirrel,0.21576606,100.0,103.0
Catharus guttatus_Hermit Thrush,0.15744665,100.0,103.0
Brachyramphus marmoratus_Marbled Murrelet,0.1441552,100.0,103.0
Tamiasciurus hudsonicus_Red Squirrel,0.30220583,101.0,104.0
Tamiasciurus hudsonicus_Red Squirrel,0.2273298,102.0,105.0
Tamiasciurus hudsonicus_Red Squirrel,0.16870885,103.0,106.0
Piranga olivacea_Scarlet Tanager,0.14834857,107.0,110.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10374995,107.0,110.0
Piranga olivacea_Scarlet Tanager,0.18178341,108.0,111.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14959545,108.0,111.0
Setophaga fusca_Blackburnian Warbler,0.117000565,109.0,112.0
Setophaga virens_Black-throated Green Warbler,0.10530158,109.0,112.0
Catharus guttatus_Hermit Thrush,0.9600768,110.0,113.0
Catharus guttatus_Hermit Thrush,0.985634,111.0,114.0
Catharus guttatus_Hermit Thrush,0.94778925,112.0,115.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11871727,113.0,116.0
Catharus guttatus_Hermit Thrush,0.9513118,114.0,117.0
Catharus guttatus_Hermit Thrush,0.9882883,115.0,118.0
Catharus guttatus_Hermit Thrush,0.9852755,116.0,119.0
Catharus guttatus_Hermit Thrush,0.9860401,117.0,120.0
Catharus guttatus_Hermit Thrush,0.98256713,118.0,121.0
Catharus guttatus_Hermit Thrush,0.9683838,119.0,122.0
Catharus guttatus_Hermit Thrush,0.9918657,120.0,123.0
Catharus guttatus_Hermit Thrush,0.9721343,121.0,124.0
Catharus guttatus_Hermit Thrush,0.9641644,122.0,125.0
Catharus guttatus_Hermit Thrush,0.9880334,123.0,126.0
Catharus guttatus_Hermit Thrush,0.90086275,124.0,127.0
Catharus guttatus_Hermit Thrush,0.9693608,125.0,128.0
Catharus guttatus_Hermit Thrush,0.91261727,126.0,129.0
Catharus guttatus_Hermit Thrush,0.8664632,127.0,130.0
Catharus guttatus_Hermit Thrush,0.89381695,128.0,131.0
Catharus guttatus_Hermit Thrush,0.9844714,129.0,132.0
Catharus guttatus_Hermit Thrush,0.94620234,130.0,133.0
Catharus guttatus_Hermit Thrush,0.9540433,131.0,134.0
Catharus guttatus_Hermit Thrush,0.9436708,132.0,135.0
Catharus guttatus_Hermit Thrush,0.89845324,133.0,136.0
Catharus guttatus_Hermit Thrush,0.96400225,134.0,137.0
Catharus guttatus_Hermit Thrush,0.9604052,135.0,138.0
Catharus guttatus_Hermit Thrush,0.98171735,136.0,139.0
Catharus guttatus_Hermit Thrush,0.933264,137.0,140.0
Catharus guttatus_Hermit Thrush,0.9760691,138.0,141.0
Catharus guttatus_Hermit Thrush,0.9787699,139.0,142.0
Catharus guttatus_Hermit Thrush,0.89871204,140.0,143.0
Catharus guttatus_Hermit Thrush,0.9093609,142.0,145.0
Catharus guttatus_Hermit Thrush,0.9431993,143.0,146.0
Catharus guttatus_Hermit Thrush,0.89054435,144.0,147.0
Catharus guttatus_Hermit Thrush,0.98005337,145.0,148.0
Catharus guttatus_Hermit Thrush,0.9817815,146.0,149.0
Catharus guttatus_Hermit Thrush,0.9855069,147.0,150.0
Catharus guttatus_Hermit Thrush,0.98574084,148.0,151.0
Seiurus aurocapilla_Ovenbird,0.17073506,149.0,152.0
Catharus guttatus_Hermit Thrush,0.96203494,150.0,153.0
Catharus guttatus_Hermit Thrush,0.9850236,151.0,154.0
Catharus guttatus_Hermit Thrush,0.93747574,152.0,155.0
Catharus guttatus_Hermit Thrush,0.9822428,153.0,156.0
Catharus guttatus_Hermit Thrush,0.96729517,154.0,157.0
Catharus guttatus_Hermit Thrush,0.9921102,155.0,158.0
Catharus guttatus_Hermit Thrush,0.9863942,156.0,159.0
Catharus guttatus_Hermit Thrush,0.9404905,157.0,160.0
Catharus guttatus_Hermit Thrush,0.8369258,158.0,161.0
Catharus guttatus_Hermit Thrush,0.9038369,159.0,162.0
Catharus guttatus_Hermit Thrush,0.8711754,160.0,163.0
Catharus guttatus_Hermit Thrush,0.91209877,161.0,164.0
Catharus guttatus_Hermit Thrush,0.85431886,162.0,165.0
Catharus guttatus_Hermit Thrush,0.9235893,163.0,166.0
Catharus guttatus_Hermit Thrush,0.9740916,164.0,167.0
Catharus guttatus_Hermit Thrush,0.95901763,165.0,168.0
Catharus guttatus_Hermit Thrush,0.9774204,166.0,169.0
Catharus guttatus_Hermit Thrush,0.9865318,167.0,170.0
Catharus guttatus_Hermit Thrush,0.9781563,168.0,171.0
Catharus guttatus_Hermit Thrush,0.9763273,169.0,172.0
Catharus guttatus_Hermit Thrush,0.91724586,170.0,173.0
Catharus guttatus_Hermit Thrush,0.62051624,171.0,174.0
Setophaga virens_Black-throated Green Warbler,0.16173357,173.0,176.0
Setophaga virens_Black-throated Green Warbler,0.20367223,174.0,177.0
Setophaga virens_Black-throated Green Warbler,0.15978254,175.0,178.0
