species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.90824825,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.9171752,1.0,4.0
Haliaeetus leucocephalus_Bald Eagle,0.39126912,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.9409313,2.0,5.0
Buteo swainsoni_Swainson's Hawk,0.22351907,2.0,5.0
Haliaeetus leucocephalus_Bald Eagle,0.14942706,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.8697677,3.0,6.0
Haliaeetus leucocephalus_Bald Eagle,0.10277263,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.65820694,4.0,7.0
Ictinia mississippiensis_Mississippi Kite,0.19336417,4.0,7.0
Hydroprogne caspia_Caspian Tern,0.103370674,4.0,7.0
Ictinia mississippiensis_Mississippi Kite,0.35286397,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.93045443,6.0,9.0
Haliaeetus leucocephalus_Bald Eagle,0.5669003,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.9801798,7.0,10.0
Haliaeetus leucocephalus_Bald Eagle,0.3573328,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.9681238,8.0,11.0
Haliaeetus leucocephalus_Bald Eagle,0.19711898,8.0,11.0
Buteo jamaicensis_Red-tailed Hawk,0.9821015,9.0,12.0
Buteo swainsoni_Swainson's Hawk,0.18295288,9.0,12.0
Haliaeetus leucocephalus_Bald Eagle,0.10562517,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.98911333,10.0,13.0
Haliaeetus leucocephalus_Bald Eagle,0.16789286,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.97487926,11.0,14.0
Haliaeetus leucocephalus_Bald Eagle,0.20047006,11.0,14.0
Ictinia mississippiensis_Mississippi Kite,0.22054744,12.0,15.0
Sturnella magna_Eastern Meadowlark,0.13918781,12.0,15.0
Buteo jamaicensis_Red-tailed Hawk,0.11666171,12.0,15.0
Haliaeetus leucocephalus_Bald Eagle,0.82809466,14.0,17.0
Buteo jamaicensis_Red-tailed Hawk,0.6440724,14.0,17.0
Haliaeetus leucocephalus_Bald Eagle,0.7080942,15.0,18.0
Buteo jamaicensis_Red-tailed Hawk,0.59023,15.0,18.0
Haliaeetus leucocephalus_Bald Eagle,0.72774374,16.0,19.0
Buteo jamaicensis_Red-tailed Hawk,0.7247371,16.0,19.0
Buteo jamaicensis_Red-tailed Hawk,0.45279515,17.0,20.0
Haliaeetus leucocephalus_Bald Eagle,0.32489756,17.0,20.0
Hydroprogne caspia_Caspian Tern,0.20908427,17.0,20.0
Buteo swainsoni_Swainson's Hawk,0.10088812,17.0,20.0
Buteo jamaicensis_Red-tailed Hawk,0.23091301,18.0,21.0
Buteo jamaicensis_Red-tailed Hawk,0.31133872,19.0,22.0
Hydroprogne caspia_Caspian Tern,0.16340421,19.0,22.0
Hydroprogne caspia_Caspian Tern,0.13239469,20.0,23.0
Haliaeetus leucocephalus_Bald Eagle,0.31456885,21.0,24.0
Buteo jamaicensis_Red-tailed Hawk,0.28613535,21.0,24.0
Buteo jamaicensis_Red-tailed Hawk,0.515814,22.0,25.0
Haliaeetus leucocephalus_Bald Eagle,0.22466119,22.0,25.0
Buteo jamaicensis_Red-tailed Hawk,0.54850215,23.0,26.0
Haliaeetus leucocephalus_Bald Eagle,0.27127078,23.0,26.0
Buteo jamaicensis_Red-tailed Hawk,0.15853953,24.0,27.0
Ictinia mississippiensis_Mississippi Kite,0.2694762,25.0,28.0
Charadrius vociferus_Killdeer,0.24736162,25.0,28.0
Buteo jamaicensis_Red-tailed Hawk,0.15439263,26.0,29.0
Buteo jamaicensis_Red-tailed Hawk,0.2689109,27.0,30.0
Haliaeetus leucocephalus_Bald Eagle,0.122202896,27.0,30.0
Buteo jamaicensis_Red-tailed Hawk,0.5024203,28.0,31.0
Hydroprogne caspia_Caspian Tern,0.39585552,28.0,31.0
Haliaeetus leucocephalus_Bald Eagle,0.14707546,28.0,31.0
Buteo swainsoni_Swainson's Hawk,0.10639841,28.0,31.0
Buteo jamaicensis_Red-tailed Hawk,0.1415936,29.0,32.0
Hydroprogne caspia_Caspian Tern,0.124078356,29.0,32.0
Peucaea aestivalis_Bachman's Sparrow,0.1784151,30.0,33.0
Ictinia mississippiensis_Mississippi Kite,0.1534349,30.0,33.0
