species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.95038044,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.84874016,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.5511914,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.10665661,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.23423408,3.0,6.0
Regulus regulus_Goldcrest,0.18849765,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.63633263,4.0,7.0
Regulus regulus_Goldcrest,0.10092824,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.15028282,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.51129806,7.0,10.0
Myioborus miniatus_Slate-throated Redstart,0.12080896,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.10490191,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.94995415,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.97280735,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.6620104,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.12807421,11.0,14.0
Zonotrichia leucophrys_White-crowned Sparrow,0.106450416,12.0,15.0
Regulus satrapa_Golden-crowned Kinglet,0.276585,13.0,16.0
Regulus satrapa_Golden-crowned Kinglet,0.13005893,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.48375234,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.64188236,16.0,19.0
Regulus regulus_Goldcrest,0.11777976,16.0,19.0
Regulus regulus_Goldcrest,0.20744689,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.6459203,18.0,21.0
Troglodytes pacificus_Pacific Wren,0.13307159,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.92637026,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.9364021,20.0,22.248027210884352
