species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.82296604,4.0,7.0
Passerina amoena_Lazuli Bunting,0.5422937,4.0,7.0
Passerina cyanea_Indigo Bunting,0.8822054,5.0,8.0
Passerina cyanea_Indigo Bunting,0.87205786,6.0,9.0
Passerina cyanea_Indigo Bunting,0.9648716,7.0,10.0
Euphagus carolinus_Rusty Blackbird,0.18913619,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.23745799,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.39549452,12.0,15.0
Passerina amoena_Lazuli Bunting,0.15280631,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.10929563,13.0,16.0
Passerina cyanea_Indigo Bunting,0.7213777,14.0,17.0
Passerina amoena_Lazuli Bunting,0.15387951,14.0,17.0
Passerina cyanea_Indigo Bunting,0.82844216,15.0,18.0
Passerina amoena_Lazuli Bunting,0.103222474,15.0,18.0
Passerina cyanea_Indigo Bunting,0.9359725,16.0,19.0
Haemorhous purpureus_Purple Finch,0.14336655,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.17364365,20.0,23.0
Passerina cyanea_Indigo Bunting,0.85143524,23.0,26.0
Passerina amoena_Lazuli Bunting,0.15978147,23.0,26.0
Passerina cyanea_Indigo Bunting,0.94278896,24.0,27.0
Passerina cyanea_Indigo Bunting,0.8345135,25.0,27.888027210884353
