species,score,start_time,end_time
Progne subis_Purple Martin,0.9974126,0.0,3.0
Progne subis_Purple Martin,0.99755955,1.0,4.0
Progne subis_Purple Martin,0.9989507,2.0,5.0
Progne subis_Purple Martin,0.9982091,3.0,6.0
Progne subis_Purple Martin,0.57799494,4.0,7.0
Spinus tristis_American Goldfinch,0.43954924,4.0,7.0
Spinus tristis_American Goldfinch,0.319723,5.0,8.0
Haemorhous mexicanus_House Finch,0.5023127,6.0,9.0
Progne subis_Purple Martin,0.59403735,7.0,10.0
Spinus tristis_American Goldfinch,0.13636509,7.0,10.0
Progne subis_Purple Martin,0.9938904,8.0,11.0
Progne subis_Purple Martin,0.9872185,9.0,12.0
Progne subis_Purple Martin,0.9900265,10.0,13.0
Progne subis_Purple Martin,0.987547,11.0,14.0
Progne subis_Purple Martin,0.9847542,12.0,15.0
Progne subis_Purple Martin,0.9847572,13.0,16.0
Progne subis_Purple Martin,0.9886701,14.0,17.0
Progne subis_Purple Martin,0.98515886,15.0,18.0
Progne subis_Purple Martin,0.9803064,16.0,19.0
Progne subis_Purple Martin,0.99238694,17.0,20.0
Progne subis_Purple Martin,0.98262525,18.0,21.0
Vireo vicinior_Gray Vireo,0.12128803,19.0,21.91201814058957
