species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.76827085,0.0,3.0
Melospiza melodia_Song Sparrow,0.21446289,1.0,4.0
Melospiza melodia_Song Sparrow,0.25352195,2.0,5.0
Melospiza melodia_Song Sparrow,0.41916785,3.0,6.0
Melospiza melodia_Song Sparrow,0.4682046,4.0,7.0
Corvus ossifragus_Fish Crow,0.3104036,5.0,8.0
Corvus ossifragus_Fish Crow,0.31068692,6.0,9.0
Melospiza melodia_Song Sparrow,0.15734506,6.0,9.0
Corvus ossifragus_Fish Crow,0.2304989,7.0,10.0
Melospiza melodia_Song Sparrow,0.38608706,8.0,11.0
Melospiza melodia_Song Sparrow,0.11981368,9.0,12.0
Melospiza melodia_Song Sparrow,0.26545796,10.0,13.0
Melospiza melodia_Song Sparrow,0.20948148,12.0,15.0
Melospiza melodia_Song Sparrow,0.21898675,13.0,16.0
Melospiza melodia_Song Sparrow,0.44456872,14.0,17.0
Melospiza melodia_Song Sparrow,0.4195222,15.0,18.0
Melospiza melodia_Song Sparrow,0.1453198,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.51790494,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.6617651,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.38582602,19.0,21.264036281179138
