species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.57786125,0.0,3.0
Catharus guttatus_Hermit Thrush,0.84778666,1.0,4.0
Catharus guttatus_Hermit Thrush,0.9036998,2.0,5.0
Myadestes occidentalis_Brown-backed Solitaire,0.17047097,3.0,6.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.105554216,3.0,6.0
Catharus guttatus_Hermit Thrush,0.9134342,4.0,7.0
Catharus guttatus_Hermit Thrush,0.75070214,5.0,8.0
Catharus guttatus_Hermit Thrush,0.80976784,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.39702722,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.21596336,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14985907,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.14044534,8.0,11.0
Meleagris gallopavo_Wild Turkey,0.10112063,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.11420075,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.10292436,11.0,14.0
Catharus guttatus_Hermit Thrush,0.19948943,12.0,15.0
Catharus guttatus_Hermit Thrush,0.15919578,13.0,16.0
Catharus guttatus_Hermit Thrush,0.22224832,16.0,19.0
Catharus guttatus_Hermit Thrush,0.18186723,17.0,20.0
Catharus guttatus_Hermit Thrush,0.19602102,20.0,23.0
Catharus guttatus_Hermit Thrush,0.3766185,21.0,24.0
Myadestes occidentalis_Brown-backed Solitaire,0.11654707,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10468623,22.0,25.0
Catharus guttatus_Hermit Thrush,0.45123416,23.0,26.0
Catharus guttatus_Hermit Thrush,0.8495045,24.0,27.0
Catharus guttatus_Hermit Thrush,0.5451477,25.0,28.0
Catharus guttatus_Hermit Thrush,0.23519616,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.14921741,27.0,30.0
Catharus guttatus_Hermit Thrush,0.81020296,28.0,31.0
Catharus guttatus_Hermit Thrush,0.5883089,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.12672728,29.0,32.0
Catharus guttatus_Hermit Thrush,0.29522026,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10939865,31.0,34.0
Setophaga virens_Black-throated Green Warbler,0.21482293,32.0,35.0
Setophaga virens_Black-throated Green Warbler,0.15511546,33.0,36.0
Catharus guttatus_Hermit Thrush,0.89115095,38.0,41.0
Catharus guttatus_Hermit Thrush,0.75904506,39.0,42.0
Catharus guttatus_Hermit Thrush,0.7392318,40.0,43.0
Seiurus aurocapilla_Ovenbird,0.12671421,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13557625,43.0,46.0
Seiurus aurocapilla_Ovenbird,0.10411412,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2754808,44.0,47.0
Setophaga virens_Black-throated Green Warbler,0.17360298,44.0,47.0
Setophaga fusca_Blackburnian Warbler,0.12997417,44.0,47.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.10887744,44.0,47.0
Setophaga virens_Black-throated Green Warbler,0.12675783,45.0,48.0
Catharus guttatus_Hermit Thrush,0.3715583,46.0,49.0
Catharus ustulatus_Swainson's Thrush,0.104651645,46.0,49.0
Catharus guttatus_Hermit Thrush,0.5208111,47.0,50.0
Catharus ustulatus_Swainson's Thrush,0.21382965,48.0,51.0
Catharus guttatus_Hermit Thrush,0.17605709,48.0,51.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10258835,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14501014,51.0,54.0
Setophaga fusca_Blackburnian Warbler,0.15106909,52.0,55.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14157672,52.0,55.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.1147727,52.0,55.0
Buteo platypterus_Broad-winged Hawk,0.10547539,52.0,55.0
Catharus guttatus_Hermit Thrush,0.3723787,53.0,56.0
Catharus guttatus_Hermit Thrush,0.8389056,54.0,57.0
Catharus guttatus_Hermit Thrush,0.14150302,55.0,58.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10819928,56.0,59.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18552679,57.0,60.0
Setophaga fusca_Blackburnian Warbler,0.11926018,57.0,60.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11774299,57.0,60.0
Setophaga caerulescens_Black-throated Blue Warbler,0.33712518,58.0,61.0
Setophaga cerulea_Cerulean Warbler,0.16870603,58.0,61.0
Setophaga caerulescens_Black-throated Blue Warbler,0.44153354,59.0,62.0
Setophaga cerulea_Cerulean Warbler,0.18562631,59.0,62.0
Setophaga virens_Black-throated Green Warbler,0.13720508,59.0,62.0
Geothlypis philadelphia_Mourning Warbler,0.116401844,59.0,62.0
Catharus guttatus_Hermit Thrush,0.54377663,60.0,63.0
Catharus guttatus_Hermit Thrush,0.7236314,61.0,64.0
Catharus guttatus_Hermit Thrush,0.7917218,62.0,65.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1085796,63.0,66.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11310442,65.0,68.0
Seiurus aurocapilla_Ovenbird,0.10004066,65.0,68.0
Seiurus aurocapilla_Ovenbird,0.113964036,66.0,69.0
Setophaga fusca_Blackburnian Warbler,0.10945674,66.0,69.0
Buteo platypterus_Broad-winged Hawk,0.38352305,67.0,70.0
Setophaga virens_Black-throated Green Warbler,0.12631506,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.23348932,68.0,71.0
Catharus guttatus_Hermit Thrush,0.8971331,69.0,72.0
Catharus guttatus_Hermit Thrush,0.8605204,70.0,73.0
Catharus guttatus_Hermit Thrush,0.8770567,71.0,74.0
Catharus fuscescens_Veery,0.18130736,71.0,74.0
Catharus guttatus_Hermit Thrush,0.96250504,73.0,76.0
Catharus guttatus_Hermit Thrush,0.79363924,74.0,77.0
Catharus guttatus_Hermit Thrush,0.6871908,75.0,78.0
Setophaga virens_Black-throated Green Warbler,0.15259518,76.0,79.0
Catharus guttatus_Hermit Thrush,0.16126567,77.0,80.0
Catharus guttatus_Hermit Thrush,0.45104077,78.0,81.0
Catharus guttatus_Hermit Thrush,0.263908,79.0,82.0
Catharus guttatus_Hermit Thrush,0.24410686,80.0,83.0
Catharus guttatus_Hermit Thrush,0.93317837,81.0,84.0
Catharus guttatus_Hermit Thrush,0.8487962,82.0,85.0
Catharus guttatus_Hermit Thrush,0.44037133,83.0,86.0
Catharus guttatus_Hermit Thrush,0.103190556,85.0,88.0
Certhia americana_Brown Creeper,0.14610001,87.0,90.0
Setophaga virens_Black-throated Green Warbler,0.17910683,88.0,91.0
Catharus guttatus_Hermit Thrush,0.8794894,89.0,92.0
Catharus guttatus_Hermit Thrush,0.9726096,90.0,93.0
Catharus guttatus_Hermit Thrush,0.9088949,91.0,94.0
