species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.6525278,0.0,3.0
Cistothorus platensis_Grass Wren,0.37947592,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.7547616,1.0,4.0
Cistothorus platensis_Grass Wren,0.51064336,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.8149301,2.0,5.0
Cistothorus platensis_Grass Wren,0.63105637,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.7837478,3.0,6.0
Cistothorus platensis_Grass Wren,0.6668329,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.83957714,4.0,7.0
Cistothorus platensis_Grass Wren,0.7712699,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.88655245,5.0,8.0
Cistothorus platensis_Grass Wren,0.7692937,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.47523022,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.2908654,6.0,9.0
Cistothorus platensis_Grass Wren,0.15924272,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.7985801,7.0,10.0
Cistothorus platensis_Grass Wren,0.56619585,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.78344446,8.0,11.0
Cistothorus platensis_Grass Wren,0.5846848,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.75335187,9.0,12.0
Cistothorus platensis_Grass Wren,0.5886099,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.72252035,10.0,13.0
Cistothorus platensis_Grass Wren,0.5038381,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.73293716,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.17264023,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.5027221,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.8321767,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.2131004,13.0,16.0
Setophaga palmarum_Palm Warbler,0.14423724,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.49006024,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.50495404,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.46397883,15.0,18.0
Cistothorus platensis_Grass Wren,0.16376233,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.5856842,16.0,19.0
Cistothorus platensis_Grass Wren,0.2376023,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.172288,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.5310686,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.3133458,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.9250099,18.0,21.0
Melospiza georgiana_Swamp Sparrow,0.6718075,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.44401065,20.0,23.0
Melospiza georgiana_Swamp Sparrow,0.3975808,20.0,23.0
Cistothorus platensis_Grass Wren,0.12379217,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.6836762,21.0,24.0
Cistothorus platensis_Grass Wren,0.3734875,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.62549955,22.0,25.0
Cistothorus platensis_Grass Wren,0.4552417,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.7955397,23.0,26.0
Cistothorus platensis_Grass Wren,0.6832709,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.8154699,24.0,27.0
Cistothorus platensis_Grass Wren,0.630398,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.54084706,25.0,28.0
Setophaga palmarum_Palm Warbler,0.18766484,25.0,28.0
Parkesia noveboracensis_Northern Waterthrush,0.10782072,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.48174387,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.26962858,26.0,29.0
Cistothorus platensis_Grass Wren,0.1402274,26.0,29.0
Cistothorus stellaris_Sedge Wren,0.66401774,27.0,30.0
Cistothorus platensis_Grass Wren,0.35858122,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.6280093,28.0,31.0
Cistothorus platensis_Grass Wren,0.4013963,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.7372133,29.0,32.0
Cistothorus platensis_Grass Wren,0.5684406,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.80011773,30.0,33.0
Cistothorus platensis_Grass Wren,0.56031567,30.0,33.0
Spinus tristis_American Goldfinch,0.32726517,31.0,34.0
Spinus tristis_American Goldfinch,0.11775409,32.0,35.0
Cistothorus stellaris_Sedge Wren,0.77883387,33.0,36.0
Cistothorus platensis_Grass Wren,0.52188146,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.8466465,34.0,37.0
Cistothorus platensis_Grass Wren,0.5805751,34.0,37.0
Cistothorus stellaris_Sedge Wren,0.4994394,35.0,38.0
Cistothorus platensis_Grass Wren,0.26223463,35.0,38.0
Melospiza georgiana_Swamp Sparrow,0.21496455,35.0,38.0
Melospiza georgiana_Swamp Sparrow,0.55431443,36.0,39.0
Cistothorus stellaris_Sedge Wren,0.5240214,36.0,39.0
Cistothorus platensis_Grass Wren,0.35709986,36.0,39.0
Melospiza georgiana_Swamp Sparrow,0.92425215,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.92282385,38.0,41.0
