species,score,start_time,end_time
Antrostomus carolinensis_Chuck-will's-widow,0.9999703,0.0,3.0
Antrostomus carolinensis_Chuck-will's-widow,0.99997413,1.0,4.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999187,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999815,3.0,6.0
Antrostomus carolinensis_Chuck-will's-widow,0.99994195,4.0,7.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999589,5.0,8.0
Antrostomus carolinensis_Chuck-will's-widow,0.99991715,6.0,9.0
Antrostomus carolinensis_Chuck-will's-widow,0.99995756,7.0,10.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999825,8.0,11.0
Antrostomus carolinensis_Chuck-will's-widow,0.99997556,9.0,12.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999311,10.0,13.0
Antrostomus carolinensis_Chuck-will's-widow,0.99998295,11.0,14.0
Antrostomus carolinensis_Chuck-will's-widow,0.99995625,12.0,15.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999163,13.0,16.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997317,14.0,17.0
Antrostomus carolinensis_Chuck-will's-widow,0.99990153,15.0,18.0
Antrostomus carolinensis_Chuck-will's-widow,0.99978,16.0,19.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999397,17.0,20.0
Antrostomus carolinensis_Chuck-will's-widow,0.99993396,18.0,21.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999547,19.0,22.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999788,20.0,23.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999387,21.0,24.0
Antrostomus carolinensis_Chuck-will's-widow,0.99995804,22.0,25.0
Antrostomus carolinensis_Chuck-will's-widow,0.9999025,23.0,26.0
Antrostomus carolinensis_Chuck-will's-widow,0.9998903,24.0,26.976009070294786
