species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.8838054,0.0,3.0
Tarphonomus harterti_Bolivian Earthcreeper,0.114157334,1.0,4.0
Phylloscopus ibericus_Iberian Chiffchaff,0.34479028,5.0,8.0
Scytalopus speluncae_Mouse-colored Tapaculo,0.36585307,6.0,9.0
Loxia curvirostra_Red Crossbill,0.1696903,7.0,10.0
Himatione sanguinea_Apapane,0.12031293,10.0,13.0
Scytalopus speluncae_Mouse-colored Tapaculo,0.26861227,11.0,14.0
Loxia curvirostra_Red Crossbill,0.10977834,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.22047041,14.0,17.0
Phylloscopus ibericus_Iberian Chiffchaff,0.31633958,17.0,20.0
Loxia curvirostra_Red Crossbill,0.33130032,18.0,21.0
Peucaea aestivalis_Bachman's Sparrow,0.29193905,21.0,24.0
Parus major_Great Tit,0.1311488,22.0,25.0
Loxia curvirostra_Red Crossbill,0.11879307,28.0,31.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.14727281,32.0,35.0
Phylloscopus ibericus_Iberian Chiffchaff,0.115633585,32.0,35.0
Spizella pallida_Clay-colored Sparrow,0.113043584,36.0,39.0
Phylloscopus ibericus_Iberian Chiffchaff,0.22200096,40.0,43.0
Loxia curvirostra_Red Crossbill,0.15930808,40.0,43.0
Loxia pytyopsittacus_Parrot Crossbill,0.11769931,40.0,43.0
Phylloscopus ibericus_Iberian Chiffchaff,0.16981034,41.0,44.0
Loxia curvirostra_Red Crossbill,0.13100341,41.0,44.0
Tringa ochropus_Green Sandpiper,0.12572001,58.0,61.0
Loxia curvirostra_Red Crossbill,0.29701972,63.0,66.0
Loxia curvirostra_Red Crossbill,0.48868242,64.0,67.0
Prinia inornata_Plain Prinia,0.10377889,64.0,67.0
Loxia curvirostra_Red Crossbill,0.2038624,65.0,68.0
Scytalopus speluncae_Mouse-colored Tapaculo,0.16548984,66.0,69.0
Loxia curvirostra_Red Crossbill,0.12755437,66.0,69.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.11835366,66.0,69.0
Dendrocincla turdina_Plain-winged Woodcreeper,0.16917254,68.0,71.0
