species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99883574,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.75886506,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.98856854,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9959925,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.98832697,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.8923845,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9925097,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.99951243,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.99761707,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.7065164,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.400654,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.98275673,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9870171,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9862855,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.7878668,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.8107318,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.5860558,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.879951,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.87915707,19.0,22.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.1086488,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9816727,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9909355,21.0,24.0
Vermivora cyanoptera_Blue-winged Warbler,0.65387344,22.0,25.0
Scytalopus acutirostris_Tschudi's Tapaculo,0.13840082,24.0,27.0
Thripadectes ignobilis_Uniform Treehunter,0.37943226,27.0,30.0
Grallaria ruficapilla_Chestnut-crowned Antpitta,0.284469,28.0,31.0
Grallaria ruficapilla_Chestnut-crowned Antpitta,0.37642112,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.12429303,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.89986885,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.71279436,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.93856275,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.99825174,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.9985732,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.98976046,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.90481603,44.0,47.0
Myadestes unicolor_Slate-colored Solitaire,0.25863966,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9427133,45.0,48.0
Myadestes unicolor_Slate-colored Solitaire,0.13995285,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.51768,46.0,48.72
Myadestes unicolor_Slate-colored Solitaire,0.4557307,46.0,48.72
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.10641899,46.0,48.72
