species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9990128,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9942988,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.99837327,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.9897473,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9970085,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9927619,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.9908488,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.97169435,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.9941299,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.9857619,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.9973182,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.99699354,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.99930143,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.9809132,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.9965913,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.98639977,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.99672616,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.9692377,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.9978434,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.98757,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.9930005,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.98440474,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.983346,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.9873723,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.99799323,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.9936429,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.99944264,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.99129206,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.9859265,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.9856097,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.9900815,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.9986914,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.99448735,32.0,35.0
Vireo flavifrons_Yellow-throated Vireo,0.99156624,33.0,36.0
Vireo flavifrons_Yellow-throated Vireo,0.9737118,34.0,37.0
Vireo flavifrons_Yellow-throated Vireo,0.9797031,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.98882127,36.0,38.064036281179135
