species,score,start_time,end_time
Actitis macularius_Spotted Sandpiper,0.9908284,0.0,3.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.16182752,0.0,3.0
Tringa solitaria_Solitary Sandpiper,0.12797484,0.0,3.0
Actitis macularius_Spotted Sandpiper,0.9294335,1.0,4.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.23880145,1.0,4.0
Actitis macularius_Spotted Sandpiper,0.9882869,2.0,5.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.2526487,2.0,5.0
Actitis macularius_Spotted Sandpiper,0.9942543,3.0,6.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.10514203,3.0,6.0
Actitis macularius_Spotted Sandpiper,0.9851633,4.0,7.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.15401064,4.0,7.0
Tringa solitaria_Solitary Sandpiper,0.1066437,4.0,7.0
Actitis macularius_Spotted Sandpiper,0.9980567,5.0,8.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.20656474,5.0,8.0
Actitis macularius_Spotted Sandpiper,0.995904,6.0,9.0
Actitis macularius_Spotted Sandpiper,0.99924684,7.0,10.0
Actitis macularius_Spotted Sandpiper,0.99781775,8.0,11.0
Actitis macularius_Spotted Sandpiper,0.951808,9.0,12.0
Corvus brachyrhynchos_American Crow,0.14238776,9.0,12.0
Actitis macularius_Spotted Sandpiper,0.99789906,10.0,13.0
Actitis macularius_Spotted Sandpiper,0.9994337,11.0,14.0
Actitis macularius_Spotted Sandpiper,0.9987394,12.0,15.0
Actitis macularius_Spotted Sandpiper,0.9968585,13.0,16.0
Actitis macularius_Spotted Sandpiper,0.9921761,14.0,17.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.26582837,14.0,17.0
Tringa solitaria_Solitary Sandpiper,0.21520433,14.0,17.0
Actitis macularius_Spotted Sandpiper,0.98996514,15.0,18.0
Tringa solitaria_Solitary Sandpiper,0.17558749,15.0,18.0
Actitis macularius_Spotted Sandpiper,0.9883782,16.0,19.0
Tringa solitaria_Solitary Sandpiper,0.2595243,16.0,19.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.11185736,16.0,19.0
Actitis macularius_Spotted Sandpiper,0.9641115,17.0,20.0
Tringa solitaria_Solitary Sandpiper,0.17418543,17.0,20.0
Actitis macularius_Spotted Sandpiper,0.99813664,18.0,21.0
Tringa solitaria_Solitary Sandpiper,0.35324073,18.0,21.0
Actitis macularius_Spotted Sandpiper,0.994911,19.0,22.0
Tringa solitaria_Solitary Sandpiper,0.76613617,19.0,22.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.16897248,19.0,22.0
Actitis macularius_Spotted Sandpiper,0.9996113,20.0,23.0
Actitis macularius_Spotted Sandpiper,0.9965733,21.0,24.0
Tringa solitaria_Solitary Sandpiper,0.20887227,21.0,24.0
Actitis macularius_Spotted Sandpiper,0.99769944,22.0,24.72
Tringa solitaria_Solitary Sandpiper,0.17105684,22.0,24.72
