species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.45210162,0.0,3.0
Phylloscopus trochiloides_Greenish Warbler,0.11523336,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.97892123,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.99222356,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.95616734,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.97093517,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9855816,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9889178,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9389651,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8983027,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.99007565,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9790805,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9365825,23.0,25.8
