species,score,start_time,end_time
Euphagus carolinus_Rusty Blackbird,0.2664345,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.1539722,0.0,3.0
Spizella pusilla_Field Sparrow,0.586623,10.0,13.0
Spizella pusilla_Field Sparrow,0.78610647,11.0,14.0
Spizella pusilla_Field Sparrow,0.48646376,12.0,15.0
Spizella pusilla_Field Sparrow,0.47869265,13.0,16.0
Spizella pusilla_Field Sparrow,0.25190452,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.22429183,16.0,19.0
Melospiza melodia_Song Sparrow,0.16309169,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.14323926,17.0,20.0
