species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.32192418,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.33439314,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.5880323,3.0,6.0
Cepphus grylle_Black Guillemot,0.119363934,3.0,6.0
Systellura longirostris_Band-winged Nightjar,0.20103438,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.1483004,7.0,10.0
Actitis hypoleucos_Common Sandpiper,0.11010472,7.0,10.0
Actitis hypoleucos_Common Sandpiper,0.44103998,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.20120588,9.0,12.0
Actitis hypoleucos_Common Sandpiper,0.16542797,9.0,12.0
Euphonia affinis_Scrub Euphonia,0.3742497,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.31472176,10.0,13.0
Actitis hypoleucos_Common Sandpiper,0.15641445,10.0,13.0
Engine_Engine,0.4761783,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.40728164,12.0,15.0
Setophaga petechia_Yellow Warbler,0.37931952,13.0,16.0
Leiothlypis virginiae_Virginia's Warbler,0.116259806,13.0,16.0
Setophaga petechia_Yellow Warbler,0.5486057,14.0,17.0
Leiothlypis virginiae_Virginia's Warbler,0.1172658,14.0,17.0
Leiothlypis luciae_Lucy's Warbler,0.31347868,15.0,18.0
Setophaga petechia_Yellow Warbler,0.2549686,15.0,18.0
Leiothlypis virginiae_Virginia's Warbler,0.16955152,15.0,18.0
Emberiza cirlus_Cirl Bunting,0.16695476,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.12798904,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.35955477,18.0,21.0
Emberiza cirlus_Cirl Bunting,0.19144389,18.0,21.0
Loxia leucoptera_White-winged Crossbill,0.12607698,18.0,21.0
Leiothlypis virginiae_Virginia's Warbler,0.14501606,19.0,22.0
Setophaga petechia_Yellow Warbler,0.22065268,20.0,23.0
Leiothlypis virginiae_Virginia's Warbler,0.16400994,20.0,23.0
Leiothlypis virginiae_Virginia's Warbler,0.28196114,21.0,24.0
Setophaga petechia_Yellow Warbler,0.13985205,21.0,24.0
Passerina amoena_Lazuli Bunting,0.11790372,21.0,24.0
Leiothlypis virginiae_Virginia's Warbler,0.15680814,22.0,25.0
Calcarius pictus_Smith's Longspur,0.43797266,24.0,27.0
Passerina cyanea_Indigo Bunting,0.11637255,27.0,30.0
Setophaga petechia_Yellow Warbler,0.11439147,27.0,30.0
Setophaga petechia_Yellow Warbler,0.33091253,28.0,31.0
Setophaga petechia_Yellow Warbler,0.17024617,29.0,31.22403628117914
Leiothlypis virginiae_Virginia's Warbler,0.14419515,29.0,31.22403628117914
