species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.36513117,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.26783794,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.13340206,2.0,5.0
Euphonia violacea_Violaceous Euphonia,0.26529893,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.28964007,6.0,9.0
Mitrospingus oleagineus_Olive-backed Tanager,0.16859055,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.17801529,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.16777927,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.110938415,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.11127172,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.3044016,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.1576131,12.0,15.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.15614907,12.0,15.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.15351042,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.3275896,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.23502792,15.0,18.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1461331,15.0,18.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.15661961,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.11069698,16.0,19.0
