species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.980356,0.0,3.0
Rallus limicola_Virginia Rail,0.81295717,1.0,4.0
Rallus limicola_Virginia Rail,0.16413234,2.0,5.0
Rallus limicola_Virginia Rail,0.6109295,3.0,6.0
Rallus limicola_Virginia Rail,0.6486786,4.0,7.0
Drymophila malura_Dusky-tailed Antbird,0.33179268,4.0,7.0
Hemitriccus furcatus_Fork-tailed Pygmy-Tyrant,0.2849593,4.0,7.0
Haliaeetus leucocephalus_Bald Eagle,0.11481602,4.0,7.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.10002135,4.0,7.0
Rallus limicola_Virginia Rail,0.89229023,5.0,8.0
Spinus pinus_Pine Siskin,0.23895518,5.0,8.0
Ixobrychus exilis_Least Bittern,0.16458574,5.0,8.0
Rallus limicola_Virginia Rail,0.99186826,6.0,9.0
Rallus limicola_Virginia Rail,0.9906279,7.0,10.0
Rallus limicola_Virginia Rail,0.998565,8.0,11.0
Rallus limicola_Virginia Rail,0.987658,9.0,12.0
Haliaeetus leucocephalus_Bald Eagle,0.122063674,9.0,12.0
Rallus limicola_Virginia Rail,0.64621294,10.0,13.0
Rallus limicola_Virginia Rail,0.9559071,11.0,14.0
Rallus limicola_Virginia Rail,0.9681856,12.0,15.0
Rallus limicola_Virginia Rail,0.9928237,13.0,16.0
Rallus limicola_Virginia Rail,0.9941004,14.0,17.0
Rallus limicola_Virginia Rail,0.9995552,15.0,18.0
Rallus limicola_Virginia Rail,0.9981427,16.0,19.0
Rallus limicola_Virginia Rail,0.99888045,17.0,20.0
Rallus limicola_Virginia Rail,0.9993424,18.0,21.0
Rallus elegans_King Rail,0.14422032,18.0,21.0
Rallus limicola_Virginia Rail,0.9954697,19.0,22.0
Rallus limicola_Virginia Rail,0.3471873,20.0,23.0
Rallus elegans_King Rail,0.24749403,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.15454257,22.0,25.0
Rallus limicola_Virginia Rail,0.1346139,23.0,26.0
Myiodynastes maculatus_Streaked Flycatcher,0.52851415,24.0,27.0
Rallus limicola_Virginia Rail,0.81771964,25.0,28.0
Rallus limicola_Virginia Rail,0.19283667,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.14892103,30.0,32.088027210884356
Protonotaria citrea_Prothonotary Warbler,0.13999869,30.0,32.088027210884356
Colinus virginianus_Northern Bobwhite,0.117372386,30.0,32.088027210884356
