species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.39365986,0.0,3.0
Melospiza melodia_Song Sparrow,0.2184061,0.0,3.0
Icterus spurius_Orchard Oriole,0.113425046,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.7597629,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.8930841,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.18715693,5.0,8.0
Melospiza melodia_Song Sparrow,0.108441256,5.0,8.0
Setophaga palmarum_Palm Warbler,0.12785411,8.0,11.0
Melospiza melodia_Song Sparrow,0.15995947,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.97479206,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.8781706,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.8977637,12.0,15.0
Cardellina pusilla_Wilson's Warbler,0.17897762,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.16028617,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.13124634,14.0,17.0
Melospiza melodia_Song Sparrow,0.30417472,15.0,18.0
Spizella pallida_Clay-colored Sparrow,0.150691,15.0,18.0
Melospiza melodia_Song Sparrow,0.21102917,16.0,19.0
Spizella pallida_Clay-colored Sparrow,0.16688105,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.80303746,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.874868,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.8542214,19.0,22.0
Melospiza melodia_Song Sparrow,0.17291279,20.0,23.0
Melospiza melodia_Song Sparrow,0.44370195,21.0,24.0
Melospiza melodia_Song Sparrow,0.14621164,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.8302054,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.95310706,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.87063164,25.0,28.0
Setophaga petechia_Yellow Warbler,0.119569056,26.0,29.0
Vermivora chrysoptera_Golden-winged Warbler,0.10086727,26.0,29.0
Melospiza melodia_Song Sparrow,0.48248678,28.0,31.0
Melospiza melodia_Song Sparrow,0.27222747,29.0,32.0
Centronyx henslowii_Henslow's Sparrow,0.16114593,30.0,33.0
Centronyx henslowii_Henslow's Sparrow,0.24112266,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.591429,36.0,39.0
Centronyx henslowii_Henslow's Sparrow,0.49683478,37.0,40.0
Centronyx henslowii_Henslow's Sparrow,0.34765455,38.0,41.0
Melospiza melodia_Song Sparrow,0.2246391,38.0,41.0
Melospiza melodia_Song Sparrow,0.163717,39.0,42.0
Centronyx henslowii_Henslow's Sparrow,0.94583046,41.0,44.0
Centronyx henslowii_Henslow's Sparrow,0.88020074,42.0,45.0
Centronyx henslowii_Henslow's Sparrow,0.8301183,43.0,45.98403628117914
