species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.8839967,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.43055332,1.0,4.0
Engine_Engine,0.21218546,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.31277823,2.0,5.0
Engine_Engine,0.14203271,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.27322364,3.0,6.0
Engine_Engine,0.23777819,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.35133478,4.0,7.0
Engine_Engine,0.199844,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.35479403,5.0,8.0
Engine_Engine,0.25604558,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.50058746,6.0,9.0
Engine_Engine,0.24212302,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.8873575,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.836636,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.92283875,9.0,11.83201814058957
