species,score,start_time,end_time
Setophaga striata_Blackpoll Warbler,0.6129471,2.0,5.0
Setophaga tigrina_Cape May Warbler,0.12795112,2.0,5.0
Setophaga striata_Blackpoll Warbler,0.8184579,3.0,6.0
Setophaga striata_Blackpoll Warbler,0.8829502,4.0,7.0
Catharus bicknelli_Bicknell's Thrush,0.12021293,4.0,7.0
Setophaga striata_Blackpoll Warbler,0.8674914,5.0,8.0
Catharus bicknelli_Bicknell's Thrush,0.2782704,5.0,8.0
Setophaga striata_Blackpoll Warbler,0.9430672,6.0,9.0
Catharus bicknelli_Bicknell's Thrush,0.11587559,6.0,9.0
Setophaga striata_Blackpoll Warbler,0.92998934,7.0,10.0
Setophaga striata_Blackpoll Warbler,0.91119224,8.0,11.0
Setophaga striata_Blackpoll Warbler,0.87075263,9.0,11.976009070294785
Catharus bicknelli_Bicknell's Thrush,0.19626516,9.0,11.976009070294785
