species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.7245952,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9663527,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.96533084,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.9140697,3.0,6.0
Accipiter cooperii_Cooper's Hawk,0.59426045,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.9396134,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.9786567,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.96255344,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.9545835,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.9553196,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.971914,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.88188034,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9940691,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.99254966,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.97825694,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.97530794,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.9765946,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.8541074,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.93177104,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.9604233,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.9884065,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.88243055,23.0,26.0
Lanius ludovicianus_Loggerhead Shrike,0.1774731,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.9365911,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.90573657,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.96024215,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.94655246,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.94381225,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.93585026,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.95579374,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.9524783,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.920903,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.9735651,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.9667613,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.9215825,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.9860867,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.994041,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.51779944,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.975348,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.9906448,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.9865303,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.9848342,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.9832018,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.60292965,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.979046,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.9850131,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.5902737,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.9304237,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.8650712,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.7971772,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.90774477,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.9675538,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.8513644,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.93591917,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.9709014,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.88743997,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.88119876,62.0,65.0
Dumetella carolinensis_Gray Catbird,0.89972204,63.0,66.0
