species,score,start_time,end_time
Catharus fuscescens_Veery,0.9984219,0.0,3.0
Catharus fuscescens_Veery,0.99956864,1.0,4.0
Catharus fuscescens_Veery,0.998168,2.0,5.0
Catharus fuscescens_Veery,0.9243487,3.0,6.0
Catharus fuscescens_Veery,0.7599372,8.0,11.0
Catharus minimus_Gray-cheeked Thrush,0.14653826,8.0,11.0
Catharus fuscescens_Veery,0.9957272,9.0,12.0
Catharus fuscescens_Veery,0.99945945,10.0,13.0
Catharus fuscescens_Veery,0.99914587,11.0,14.0
Catharus fuscescens_Veery,0.9966767,12.0,15.0
Oriolus oriolus_Eurasian Golden Oriole,0.1634988,13.0,16.0
Catharus fuscescens_Veery,0.43210632,23.0,26.0
Myrmorchilus strigilatus_Stripe-backed Antbird,0.36977366,23.0,26.0
Catharus fuscescens_Veery,0.9914369,24.0,27.0
Catharus fuscescens_Veery,0.99935716,25.0,28.0
Catharus fuscescens_Veery,0.99895084,26.0,29.0
Catharus fuscescens_Veery,0.9942735,27.0,30.0
Catharus fuscescens_Veery,0.8024838,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23902345,30.0,33.0
Catharus fuscescens_Veery,0.97113156,31.0,34.0
Catharus fuscescens_Veery,0.9980653,32.0,35.0
Catharus fuscescens_Veery,0.9991898,33.0,36.0
Catharus fuscescens_Veery,0.99789196,34.0,37.0
Catharus fuscescens_Veery,0.9788911,35.0,38.0
Catharus fuscescens_Veery,0.9819901,43.0,46.0
Catharus fuscescens_Veery,0.9978921,44.0,47.0
Catharus fuscescens_Veery,0.99912184,45.0,48.0
Catharus fuscescens_Veery,0.9862568,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.17189077,47.0,50.0
Catharus fuscescens_Veery,0.14049429,47.0,50.0
Catharus fuscescens_Veery,0.9817214,51.0,54.0
Catharus fuscescens_Veery,0.9968483,52.0,55.0
Catharus fuscescens_Veery,0.9997795,53.0,56.0
Catharus fuscescens_Veery,0.99799263,54.0,57.0
Catharus fuscescens_Veery,0.9968863,55.0,58.0
Phylloscopus sibilatrix_Wood Warbler,0.118139,57.0,60.0
Dendrocoptes medius_Middle Spotted Woodpecker,0.10935265,57.0,60.0
Catharus fuscescens_Veery,0.9892196,62.0,65.0
Catharus fuscescens_Veery,0.99938893,63.0,66.0
Catharus fuscescens_Veery,0.99816954,64.0,67.0
Catharus fuscescens_Veery,0.9972735,65.0,68.0
Catharus fuscescens_Veery,0.10303906,66.0,69.0
Piranga olivacea_Scarlet Tanager,0.35080835,69.0,72.0
Catharus fuscescens_Veery,0.9397139,70.0,73.0
Catharus fuscescens_Veery,0.9970414,71.0,74.0
Catharus fuscescens_Veery,0.9990338,72.0,75.0
Catharus fuscescens_Veery,0.9980927,73.0,76.0
Catharus fuscescens_Veery,0.99551,74.0,77.0
Catharus fuscescens_Veery,0.985641,82.0,85.0
Catharus fuscescens_Veery,0.9980259,83.0,86.0
Catharus fuscescens_Veery,0.9991393,84.0,87.0
Catharus fuscescens_Veery,0.99439406,85.0,88.0
Catharus fuscescens_Veery,0.18996157,86.0,89.0
Ficedula parva_Red-breasted Flycatcher,0.17057459,87.0,90.0
Accipiter nisus_Eurasian Sparrowhawk,0.1626646,87.0,90.0
Catharus fuscescens_Veery,0.107422955,88.0,91.0
Catharus fuscescens_Veery,0.97258425,89.0,92.0
Catharus fuscescens_Veery,0.9983633,90.0,93.0
Catharus fuscescens_Veery,0.99946517,91.0,94.0
Catharus fuscescens_Veery,0.99605596,92.0,95.0
Catharus fuscescens_Veery,0.9922404,93.0,96.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.13494028,94.0,97.0
Contopus virens_Eastern Wood-Pewee,0.8407776,96.0,99.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.42303705,96.0,99.0
Pipilo erythrophthalmus_Eastern Towhee,0.19391292,97.0,100.0
Pipilo erythrophthalmus_Eastern Towhee,0.12409157,99.0,102.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.17322634,100.0,103.0
Catharus fuscescens_Veery,0.981726,102.0,105.0
Catharus fuscescens_Veery,0.99955124,103.0,106.0
Catharus fuscescens_Veery,0.9991302,104.0,107.0
Catharus fuscescens_Veery,0.9863354,105.0,108.0
