species,score,start_time,end_time
Spiza americana_Dickcissel,0.5598908,0.0,3.0
Spiza americana_Dickcissel,0.68385375,1.0,4.0
Spiza americana_Dickcissel,0.6830435,2.0,5.0
Spiza americana_Dickcissel,0.11333028,3.0,6.0
Tachycineta albilinea_Mangrove Swallow,0.13769375,4.0,7.0
Arremonops rufivirgatus_Olive Sparrow,0.1878419,6.0,9.0
Spiza americana_Dickcissel,0.16800918,7.0,10.0
Spiza americana_Dickcissel,0.44722575,8.0,11.0
Spiza americana_Dickcissel,0.2528067,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.16211276,9.0,12.0
Spizella pusilla_Field Sparrow,0.43791917,10.0,13.0
Ammodramus humeralis_Grassland Sparrow,0.23120485,11.0,14.0
Arremonops rufivirgatus_Olive Sparrow,0.16300106,11.0,14.0
Spizella pusilla_Field Sparrow,0.15684901,14.0,17.0
Spizella pusilla_Field Sparrow,0.2695198,19.0,22.0
Arremonops rufivirgatus_Olive Sparrow,0.121199735,19.0,22.0
Spizella pusilla_Field Sparrow,0.25727051,20.0,23.0
Spizella pusilla_Field Sparrow,0.12402975,21.0,24.0
Spiza americana_Dickcissel,0.12435751,22.0,25.0
Spizella pusilla_Field Sparrow,0.10232803,23.0,26.0
Ammodramus humeralis_Grassland Sparrow,0.19877009,25.0,28.0
Ammodramus humeralis_Grassland Sparrow,0.19563992,26.0,29.0
Coryphospingus cucullatus_Red-crested Finch,0.12474992,26.0,29.0
Arremonops rufivirgatus_Olive Sparrow,0.48050675,27.0,30.0
Spizella pusilla_Field Sparrow,0.30911413,27.0,30.0
Spizella passerina_Chipping Sparrow,0.15563677,27.0,30.0
Spizella pallida_Clay-colored Sparrow,0.13919973,27.0,30.0
Spiza americana_Dickcissel,0.13993599,28.0,31.0
Spizella pusilla_Field Sparrow,0.22422263,29.0,32.0
Spizella pusilla_Field Sparrow,0.38512528,30.0,33.0
Spizella pusilla_Field Sparrow,0.17257774,31.0,34.0
Spizella pusilla_Field Sparrow,0.10417443,32.0,35.0
Spizella pusilla_Field Sparrow,0.13692042,33.0,36.0
Ammodramus humeralis_Grassland Sparrow,0.112676956,33.0,36.0
Spiza americana_Dickcissel,0.41248617,35.0,38.0
Spiza americana_Dickcissel,0.1203944,36.0,39.0
Spiza americana_Dickcissel,0.44289377,37.0,39.98403628117914
