species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.85010034,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.60803074,1.0,4.0
Piranga flava_Hepatic Tanager,0.51777416,1.0,4.0
Piranga rubra_Summer Tanager,0.70941955,2.0,5.0
Turdus migratorius_American Robin,0.13006324,2.0,5.0
Piranga rubra_Summer Tanager,0.56413937,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.2574878,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.38629037,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.2273511,5.0,8.0
Catharus fuscescens_Veery,0.104235835,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.12132309,6.0,9.0
Poecile hudsonicus_Boreal Chickadee,0.15849294,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.15495436,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.39461812,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.48667517,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.55223763,16.0,19.0
Poecile hudsonicus_Boreal Chickadee,0.12189084,16.0,19.0
Piranga rubra_Summer Tanager,0.59949493,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.24929224,17.0,20.0
Piranga flava_Hepatic Tanager,0.22761463,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13404992,17.0,20.0
Piranga rubra_Summer Tanager,0.3407761,18.0,21.0
Pheucticus aureoventris_Black-backed Grosbeak,0.15325741,18.0,21.0
Piranga rubra_Summer Tanager,0.4814215,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.21588431,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.1417713,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.25974858,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.23142177,20.0,23.0
Piranga rubra_Summer Tanager,0.12447164,20.0,23.0
Turdus migratorius_American Robin,0.1082842,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.17704904,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13213846,21.0,24.0
Poecile carolinensis_Carolina Chickadee,0.25222996,22.0,25.0
Poecile carolinensis_Carolina Chickadee,0.3567852,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12663692,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.20840558,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.10162464,32.0,35.0
Poecile carolinensis_Carolina Chickadee,0.1699388,33.0,36.0
Poecile carolinensis_Carolina Chickadee,0.11981494,35.0,38.0
Poecile carolinensis_Carolina Chickadee,0.14509857,36.0,39.0
Poecile carolinensis_Carolina Chickadee,0.114938565,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.39171126,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.16882136,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.112814106,39.0,42.0
Mniotilta varia_Black-and-white Warbler,0.14663583,43.0,46.0
Cardellina canadensis_Canada Warbler,0.107348315,43.0,46.0
Setophaga fusca_Blackburnian Warbler,0.10098851,43.0,46.0
Mniotilta varia_Black-and-white Warbler,0.16426325,44.0,47.0
Mniotilta varia_Black-and-white Warbler,0.35236037,45.0,48.0
Setophaga fusca_Blackburnian Warbler,0.10342925,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.33367118,46.0,49.0
Icterus galbula_Baltimore Oriole,0.6883491,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.40291435,47.0,50.0
Piranga rubra_Summer Tanager,0.37783656,47.0,50.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15071109,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.6181657,48.0,51.0
Piranga rubra_Summer Tanager,0.37244537,48.0,51.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.28654346,48.0,51.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5307439,49.0,52.0
Piranga rubra_Summer Tanager,0.25553393,49.0,52.0
Piranga rubra_Summer Tanager,0.5468992,50.0,53.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.46740368,50.0,53.0
Piranga rubra_Summer Tanager,0.7683173,51.0,54.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.50886333,51.0,54.0
Piranga olivacea_Scarlet Tanager,0.5242234,52.0,55.0
Piranga rubra_Summer Tanager,0.3395125,52.0,55.0
Mniotilta varia_Black-and-white Warbler,0.38348034,53.0,56.0
Mniotilta varia_Black-and-white Warbler,0.13507096,54.0,57.0
Mniotilta varia_Black-and-white Warbler,0.22680663,55.0,58.0
Setophaga fusca_Blackburnian Warbler,0.10727071,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.16855952,57.0,60.0
Geothlypis formosa_Kentucky Warbler,0.13647929,57.0,60.0
Limnothlypis swainsonii_Swainson's Warbler,0.10874524,57.0,60.0
Helmitheros vermivorum_Worm-eating Warbler,0.11371216,58.0,61.0
Vireo solitarius_Blue-headed Vireo,0.14525637,59.0,62.0
Vireo olivaceus_Red-eyed Vireo,0.115090124,60.0,63.0
Piranga olivacea_Scarlet Tanager,0.14871792,61.0,64.0
Piranga rubra_Summer Tanager,0.102761485,61.0,64.0
Piranga olivacea_Scarlet Tanager,0.45024377,62.0,65.0
Piranga rubra_Summer Tanager,0.35430923,62.0,65.0
Piranga rubra_Summer Tanager,0.64723873,63.0,66.0
Poecile carolinensis_Carolina Chickadee,0.2515888,63.0,66.0
Piranga olivacea_Scarlet Tanager,0.23422515,63.0,66.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.105611674,63.0,66.0
Piranga olivacea_Scarlet Tanager,0.5012498,64.0,67.0
Piranga rubra_Summer Tanager,0.32320133,64.0,67.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.24051395,64.0,67.0
Poecile carolinensis_Carolina Chickadee,0.1574612,64.0,67.0
Piranga rubra_Summer Tanager,0.4714254,65.0,68.0
Piranga olivacea_Scarlet Tanager,0.233388,65.0,68.0
Poecile carolinensis_Carolina Chickadee,0.13472842,65.0,68.0
Mniotilta varia_Black-and-white Warbler,0.4927678,68.0,71.0
Mniotilta varia_Black-and-white Warbler,0.32748255,69.0,72.0
Mniotilta varia_Black-and-white Warbler,0.3045421,70.0,73.0
Mniotilta varia_Black-and-white Warbler,0.18079416,71.0,74.0
Empidonax virescens_Acadian Flycatcher,0.17865443,71.0,74.0
Piranga olivacea_Scarlet Tanager,0.1475002,73.0,76.0
Piranga olivacea_Scarlet Tanager,0.33600864,74.0,77.0
Piranga rubra_Summer Tanager,0.32918283,74.0,77.0
Piranga olivacea_Scarlet Tanager,0.69968784,75.0,78.0
Piranga rubra_Summer Tanager,0.30035213,75.0,78.0
Piranga rubra_Summer Tanager,0.42311403,76.0,79.0
Piranga olivacea_Scarlet Tanager,0.32283285,76.0,79.0
Piranga rubra_Summer Tanager,0.600585,77.0,80.0
Piranga olivacea_Scarlet Tanager,0.33046022,77.0,80.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13603973,77.0,80.0
Piranga rubra_Summer Tanager,0.34008032,78.0,81.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.24791908,78.0,81.0
Poecile carolinensis_Carolina Chickadee,0.16212498,79.0,82.0
Poecile carolinensis_Carolina Chickadee,0.13342896,83.0,86.0
Piranga olivacea_Scarlet Tanager,0.5859467,85.0,88.0
Piranga rubra_Summer Tanager,0.5276395,85.0,88.0
Piranga olivacea_Scarlet Tanager,0.439379,86.0,89.0
Piranga rubra_Summer Tanager,0.33626026,86.0,89.0
Piranga olivacea_Scarlet Tanager,0.48725402,87.0,90.0
Mniotilta varia_Black-and-white Warbler,0.14876543,87.0,90.0
Piranga rubra_Summer Tanager,0.1380957,87.0,90.0
Piranga olivacea_Scarlet Tanager,0.58817506,88.0,91.0
Piranga rubra_Summer Tanager,0.26467878,88.0,91.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.17321904,88.0,91.0
Mniotilta varia_Black-and-white Warbler,0.11309269,88.0,91.0
Piranga olivacea_Scarlet Tanager,0.61506915,89.0,92.0
Piranga rubra_Summer Tanager,0.5393305,89.0,92.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.16171977,89.0,92.0
Piranga olivacea_Scarlet Tanager,0.3482365,90.0,93.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.23520571,90.0,93.0
Poecile carolinensis_Carolina Chickadee,0.4473248,91.0,94.0
Poecile carolinensis_Carolina Chickadee,0.1765462,92.0,95.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.10405803,95.0,98.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.14638202,96.0,99.0
Piranga olivacea_Scarlet Tanager,0.21251316,108.0,111.0
Piranga olivacea_Scarlet Tanager,0.10222781,110.0,113.0
Hylocichla mustelina_Wood Thrush,0.43719444,111.0,114.0
Hylocichla mustelina_Wood Thrush,0.49519926,112.0,115.0
Hylocichla mustelina_Wood Thrush,0.250589,113.0,116.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.3006678,114.0,117.0
Poecile carolinensis_Carolina Chickadee,0.41936028,115.0,118.0
Poecile carolinensis_Carolina Chickadee,0.72032154,116.0,119.0
Hylocichla mustelina_Wood Thrush,0.117942125,116.0,119.0
Acanthiza reguloides_Buff-rumped Thornbill,0.106436774,117.0,120.0
Piranga olivacea_Scarlet Tanager,0.2713558,119.0,122.0
Piranga olivacea_Scarlet Tanager,0.10158102,120.0,123.0
Piranga olivacea_Scarlet Tanager,0.23004058,121.0,124.0
Piranga rubra_Summer Tanager,0.11779334,121.0,124.0
Piranga olivacea_Scarlet Tanager,0.18668781,122.0,125.0
Hylocichla mustelina_Wood Thrush,0.11970111,127.0,130.0
Euphonia chrysopasta_Golden-bellied Euphonia,0.10474449,137.0,140.0
Poecile carolinensis_Carolina Chickadee,0.2756233,138.0,141.0
Poecile carolinensis_Carolina Chickadee,0.2224227,139.0,142.0
Poecile carolinensis_Carolina Chickadee,0.22863549,151.0,154.0
Poecile carolinensis_Carolina Chickadee,0.15325725,152.0,155.0
Poecile carolinensis_Carolina Chickadee,0.23168522,153.0,156.0
