species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.8657487,1.0,4.0
Catharus guttatus_Hermit Thrush,0.7425999,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.103524886,2.0,5.0
Catharus guttatus_Hermit Thrush,0.758865,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.12406168,4.0,7.0
Catharus guttatus_Hermit Thrush,0.8755005,5.0,8.0
Catharus guttatus_Hermit Thrush,0.78952956,6.0,9.0
Catharus guttatus_Hermit Thrush,0.81693375,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10596349,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.147812,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.1026059,12.0,14.4
