species,score,start_time,end_time
Rallus crepitans_Clapper Rail,0.936364,0.0,3.0
Rallus crepitans_Clapper Rail,0.89782166,1.0,4.0
Rallus elegans_King Rail,0.2047707,1.0,4.0
Rallus crepitans_Clapper Rail,0.82961375,2.0,5.0
Rallus elegans_King Rail,0.112138264,2.0,5.0
Rallus crepitans_Clapper Rail,0.8227541,3.0,6.0
Rallus crepitans_Clapper Rail,0.7817193,4.0,7.0
Rallus elegans_King Rail,0.15001857,4.0,7.0
Rallus crepitans_Clapper Rail,0.530148,5.0,8.0
Rallus elegans_King Rail,0.21021982,5.0,8.0
Rallus crepitans_Clapper Rail,0.47557065,6.0,9.0
Rallus elegans_King Rail,0.23761016,6.0,9.0
Passerina cyanea_Indigo Bunting,0.4740459,7.0,9.144036281179138
