species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.21667531,0.0,3.0
Haemorhous purpureus_Purple Finch,0.15080743,0.0,3.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.18061936,4.0,7.0
Euphagus carolinus_Rusty Blackbird,0.11349638,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.449686,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.9968984,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.9967188,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.9961117,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.8806234,11.0,14.0
Leiothlypis ruficapilla_Nashville Warbler,0.21401395,11.0,14.0
Setophaga ruticilla_American Redstart,0.14756735,11.0,14.0
Haemorhous purpureus_Purple Finch,0.13841826,15.0,18.0
Sylvia atricapilla_Eurasian Blackcap,0.27166137,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.9198351,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.9132703,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.9938397,22.0,25.0
Dryobates pubescens_Downy Woodpecker,0.16921028,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.9422582,23.0,26.0
Dryobates pubescens_Downy Woodpecker,0.226949,23.0,26.0
Dryobates pubescens_Downy Woodpecker,0.97205114,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.75532526,25.0,28.0
Dryobates pubescens_Downy Woodpecker,0.5982082,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.81089395,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.97594506,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.7063099,28.0,31.0
Setophaga ruticilla_American Redstart,0.21430852,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.22894719,29.0,32.0
Haemorhous mexicanus_House Finch,0.10875018,31.0,34.0
Spinus tristis_American Goldfinch,0.10101819,36.0,39.0
Peucaea aestivalis_Bachman's Sparrow,0.14564787,39.0,42.0
Peucaea aestivalis_Bachman's Sparrow,0.15903348,40.0,43.0
Peucaea aestivalis_Bachman's Sparrow,0.1117709,42.0,45.0
