species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.77254456,0.0,3.0
Spizella pusilla_Field Sparrow,0.27405217,1.0,4.0
Passerina amoena_Lazuli Bunting,0.2990666,5.0,8.0
Passerina cyanea_Indigo Bunting,0.18101299,5.0,8.0
Corvus brachyrhynchos_American Crow,0.10832779,5.0,8.0
Passerina cyanea_Indigo Bunting,0.112385444,6.0,9.0
Spizella pusilla_Field Sparrow,0.121827446,7.0,10.0
Spizella pusilla_Field Sparrow,0.8849917,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.13674347,8.0,11.0
Spizella pusilla_Field Sparrow,0.970875,9.0,12.0
Spizella pusilla_Field Sparrow,0.9813617,10.0,13.0
Spizella pusilla_Field Sparrow,0.9531856,11.0,14.0
Troglodytes pacificus_Pacific Wren,0.26993284,14.0,17.0
Spizella pusilla_Field Sparrow,0.8922287,17.0,20.0
Spizella pusilla_Field Sparrow,0.98101956,18.0,21.0
Spizella pusilla_Field Sparrow,0.994951,19.0,22.0
Spizella pusilla_Field Sparrow,0.91643363,20.0,23.0
Spizella pusilla_Field Sparrow,0.9176195,26.0,29.0
Setophaga discolor_Prairie Warbler,0.10409645,26.0,29.0
Spizella pusilla_Field Sparrow,0.965743,27.0,30.0
Setophaga discolor_Prairie Warbler,0.1205768,27.0,30.0
Spizella pusilla_Field Sparrow,0.6262766,28.0,31.0
Human non-vocal_Human non-vocal,0.13861112,31.0,34.0
Human non-vocal_Human non-vocal,0.6702955,32.0,35.0
Human non-vocal_Human non-vocal,0.3646444,33.0,36.0
Human non-vocal_Human non-vocal,0.1501322,36.0,39.0
Human non-vocal_Human non-vocal,0.11101933,37.0,40.0
Human non-vocal_Human non-vocal,0.19081485,41.0,44.0
Ninox ios_Cinnabar Boobook,0.13766287,45.0,48.0
Passerina amoena_Lazuli Bunting,0.20028102,46.0,49.0
Passerina amoena_Lazuli Bunting,0.42694488,47.0,50.0
Passerina cyanea_Indigo Bunting,0.1948691,47.0,50.0
Troglodytes pacificus_Pacific Wren,0.18134756,48.0,50.28
Anthus hodgsoni_Olive-backed Pipit,0.14289537,48.0,50.28
Passerina amoena_Lazuli Bunting,0.13708293,48.0,50.28
