species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.9181656,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.69696915,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.3163772,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.30388248,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.15058804,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.28532472,4.0,7.0
Spiza americana_Dickcissel,0.112313114,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.109089,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.13646895,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.1446021,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.12569061,8.0,11.0
Selasphorus platycercus_Broad-tailed Hummingbird,0.13627757,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.13230008,12.0,15.0
Falco sparverius_American Kestrel,0.60539794,13.0,16.0
Falco sparverius_American Kestrel,0.59625256,14.0,17.0
Passer hispaniolensis_Spanish Sparrow,0.17853907,14.0,17.0
Falco sparverius_American Kestrel,0.549881,15.0,18.0
Falco sparverius_American Kestrel,0.22442956,16.0,19.0
Passer hispaniolensis_Spanish Sparrow,0.10057724,16.0,19.0
Falco sparverius_American Kestrel,0.13200769,17.0,20.0
Falco sparverius_American Kestrel,0.18375662,18.0,21.0
Falco sparverius_American Kestrel,0.12896271,19.0,22.0
Sialia mexicana_Western Bluebird,0.12817614,19.0,22.0
Falco sparverius_American Kestrel,0.27106994,20.0,23.0
Passer hispaniolensis_Spanish Sparrow,0.14609231,21.0,24.0
Passer domesticus_House Sparrow,0.1921319,22.0,25.0
Passer hispaniolensis_Spanish Sparrow,0.14704147,22.0,25.0
Passer domesticus_House Sparrow,0.42144397,23.0,26.0
Passer domesticus_House Sparrow,0.33621114,24.0,27.0
Passer domesticus_House Sparrow,0.29985812,25.0,28.0
Passer domesticus_House Sparrow,0.32615015,26.0,29.0
Passer domesticus_House Sparrow,0.42535195,27.0,30.0
Passer domesticus_House Sparrow,0.50361,28.0,31.0
Mimus polyglottos_Northern Mockingbird,0.71714514,29.0,32.0
Passer domesticus_House Sparrow,0.13156188,29.0,32.0
Mimus polyglottos_Northern Mockingbird,0.7599904,30.0,33.0
Mimus polyglottos_Northern Mockingbird,0.86116654,31.0,34.0
Toxostoma rufum_Brown Thrasher,0.47165576,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.3409843,31.0,34.0
Mimus polyglottos_Northern Mockingbird,0.7111068,32.0,35.0
Toxostoma rufum_Brown Thrasher,0.39890075,32.0,35.0
Mimus polyglottos_Northern Mockingbird,0.88256556,33.0,36.0
Mimus polyglottos_Northern Mockingbird,0.97122383,34.0,37.0
Toxostoma rufum_Brown Thrasher,0.5500699,34.0,37.0
Mimus gilvus_Tropical Mockingbird,0.1492326,34.0,37.0
Mimus polyglottos_Northern Mockingbird,0.85877526,35.0,38.0
Toxostoma rufum_Brown Thrasher,0.8069919,35.0,38.0
Toxostoma curvirostre_Curve-billed Thrasher,0.15237169,35.0,38.0
Mimus polyglottos_Northern Mockingbird,0.809034,36.0,39.0
Toxostoma rufum_Brown Thrasher,0.58222455,36.0,39.0
