species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.13201432,0.0,3.0
Cuculus poliocephalus_Lesser Cuckoo,0.20206949,1.0,4.0
Thryophilus sinaloa_Sinaloa Wren,0.1478677,1.0,4.0
Spizaetus ornatus_Ornate Hawk-Eagle,0.15674613,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.15964985,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.20891617,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.17637552,13.0,16.0
Porzana porzana_Spotted Crake,0.102850944,17.0,20.0
Haemorhous mexicanus_House Finch,0.13601227,21.0,24.0
Chlorodrepanis virens_Hawaii Amakihi,0.106426366,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.14529347,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.47466025,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.7742892,34.0,37.0
Seiurus aurocapilla_Ovenbird,0.59926206,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.8432022,36.0,39.0
Sitta carolinensis_White-breasted Nuthatch,0.10658248,40.0,43.0
