species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.12022803,1.0,4.0
Spinus tristis_American Goldfinch,0.11537754,4.0,7.0
Engine_Engine,0.10162294,11.0,14.0
Engine_Engine,0.24779269,12.0,15.0
Engine_Engine,0.15806796,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.41933757,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.9797163,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.9932708,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.9974763,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.95772666,18.0,21.0
