species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.96392155,0.0,3.0
Spizella pusilla_Field Sparrow,0.9272112,1.0,4.0
Spizella pusilla_Field Sparrow,0.975295,2.0,5.0
Spizella pusilla_Field Sparrow,0.98976433,3.0,6.0
Spizella pusilla_Field Sparrow,0.9782096,4.0,7.0
Glaucidium gnoma_Northern Pygmy-Owl,0.112189665,5.0,8.0
Spizella pusilla_Field Sparrow,0.41494542,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.1003642,13.0,16.0
Spizella pusilla_Field Sparrow,0.9359557,14.0,17.0
Pooecetes gramineus_Vesper Sparrow,0.46789852,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.18047303,14.0,17.0
Spizella pusilla_Field Sparrow,0.99069023,15.0,18.0
Spizella pusilla_Field Sparrow,0.9735111,16.0,19.0
Spizella pusilla_Field Sparrow,0.9754029,17.0,20.0
Spizella pusilla_Field Sparrow,0.9709363,18.0,21.0
Spizella pusilla_Field Sparrow,0.22347215,19.0,22.0
Chloris chloris_European Greenfinch,0.18576996,19.0,22.0
Picus viridis_Eurasian Green Woodpecker,0.11963799,20.0,23.0
