species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.98828274,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.9399957,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.10747734,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.9261628,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.82660663,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.32642063,3.0,6.0
Vireo chivi_Chivi Vireo,0.14667083,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.9095589,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.7722154,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.14621785,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.9685435,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.9379276,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.10893942,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.8709725,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.36972532,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.39155006,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.5640635,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.6991411,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.92485607,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.9247856,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.15203302,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.7371101,15.0,17.496009070294786
Vireo philadelphicus_Philadelphia Vireo,0.1023607,15.0,17.496009070294786
