species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.90352756,0.0,3.0
Passerina cyanea_Indigo Bunting,0.11390045,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.15694202,3.0,6.0
Vermivora chrysoptera_Golden-winged Warbler,0.13538197,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.47664505,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.13242754,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.34524706,5.0,8.0
Oporornis agilis_Connecticut Warbler,0.12229107,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.113625586,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.9027543,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.103514574,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.87886053,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.9787774,8.0,11.0
Oporornis agilis_Connecticut Warbler,0.11473691,9.0,12.0
Geothlypis philadelphia_Mourning Warbler,0.40084863,10.0,13.0
Geothlypis tolmiei_MacGillivray's Warbler,0.13951987,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.9762098,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.7388878,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.46229872,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.72354996,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.26383668,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.88839304,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.123086095,15.0,18.0
Vermivora chrysoptera_Golden-winged Warbler,0.28598988,16.0,19.0
Vermivora chrysoptera_Golden-winged Warbler,0.15403311,17.0,20.0
Vermivora chrysoptera_Golden-winged Warbler,0.10296705,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.8733587,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.9569838,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.47374797,21.0,24.0
Geothlypis philadelphia_Mourning Warbler,0.9876139,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.9913441,23.0,25.656009070294786
