species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.54017454,1.0,4.0
Spizella passerina_Chipping Sparrow,0.35189214,1.0,4.0
Spizella passerina_Chipping Sparrow,0.7760043,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.34523925,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.1979451,2.0,5.0
Spizella passerina_Chipping Sparrow,0.836358,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.63999397,3.0,6.0
Spizella passerina_Chipping Sparrow,0.82003623,4.0,7.0
Spizella passerina_Chipping Sparrow,0.739642,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.26872808,5.0,8.0
Spizella passerina_Chipping Sparrow,0.89006346,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.37342373,6.0,9.0
Spizella passerina_Chipping Sparrow,0.73055637,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.42240584,7.0,10.0
Prinia hodgsonii_Gray-breasted Prinia,0.26190072,7.0,10.0
Spizella passerina_Chipping Sparrow,0.8061623,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.63738614,8.0,11.0
Spizella passerina_Chipping Sparrow,0.62146115,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.1965859,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.65022933,10.0,13.0
Spizella passerina_Chipping Sparrow,0.37836036,10.0,13.0
Spizella passerina_Chipping Sparrow,0.823863,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.4741473,11.0,14.0
Spizella passerina_Chipping Sparrow,0.8741431,12.0,15.0
Spizella passerina_Chipping Sparrow,0.98087764,13.0,16.0
Prinia hodgsonii_Gray-breasted Prinia,0.1400424,13.0,16.0
Spizella passerina_Chipping Sparrow,0.9674675,14.0,17.0
Spizella passerina_Chipping Sparrow,0.9913756,15.0,18.0
Spizella passerina_Chipping Sparrow,0.9721562,16.0,19.0
Junco hyemalis_Dark-eyed Junco,0.42597282,16.0,19.0
Spizella passerina_Chipping Sparrow,0.9897649,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.2847124,17.0,20.0
Spizella passerina_Chipping Sparrow,0.96335685,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.2655681,18.0,21.0
Spizella passerina_Chipping Sparrow,0.9488898,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.3363697,19.0,22.0
Prinia hodgsonii_Gray-breasted Prinia,0.22545531,19.0,22.0
Spizella passerina_Chipping Sparrow,0.68501127,20.0,23.0
Junco hyemalis_Dark-eyed Junco,0.3238493,20.0,23.0
Spizella passerina_Chipping Sparrow,0.95059615,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.2434842,21.0,24.0
Prinia hodgsonii_Gray-breasted Prinia,0.5967782,22.0,25.0
Spizella passerina_Chipping Sparrow,0.22126263,22.0,25.0
Spizella passerina_Chipping Sparrow,0.85055965,23.0,26.0
Junco hyemalis_Dark-eyed Junco,0.46889508,23.0,26.0
Spizella passerina_Chipping Sparrow,0.95620364,24.0,27.0
Junco hyemalis_Dark-eyed Junco,0.3503761,24.0,27.0
Spizella passerina_Chipping Sparrow,0.7622717,25.0,28.0
Junco hyemalis_Dark-eyed Junco,0.38250673,25.0,28.0
Spizella passerina_Chipping Sparrow,0.7298221,26.0,29.0
Junco hyemalis_Dark-eyed Junco,0.5472709,26.0,29.0
Spizella passerina_Chipping Sparrow,0.7495165,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.47504905,27.0,30.0
Spizella passerina_Chipping Sparrow,0.83899623,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.39902696,28.0,31.0
Prinia hodgsonii_Gray-breasted Prinia,0.13868332,28.0,31.0
Spizella passerina_Chipping Sparrow,0.8825138,29.0,32.0
Junco hyemalis_Dark-eyed Junco,0.4167576,29.0,32.0
Spizella passerina_Chipping Sparrow,0.8821076,30.0,33.0
Junco hyemalis_Dark-eyed Junco,0.46203798,30.0,33.0
