species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.97546685,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.9941983,1.0,4.0
Zonotrichia albicollis_White-throated Sparrow,0.99436754,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.9888603,3.0,6.0
Zonotrichia albicollis_White-throated Sparrow,0.96197826,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.3725986,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.12837248,5.0,8.0
Canachites canadensis_Spruce Grouse,0.15327069,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.11118357,6.0,9.0
Canachites canadensis_Spruce Grouse,0.21167903,7.0,10.0
Canachites canadensis_Spruce Grouse,0.14512724,8.0,11.0
Setophaga kirtlandii_Kirtland's Warbler,0.42176273,9.0,12.0
Oporornis agilis_Connecticut Warbler,0.17403835,10.0,13.0
Canachites canadensis_Spruce Grouse,0.15980345,11.0,14.0
Canachites canadensis_Spruce Grouse,0.25400788,12.0,15.0
Oporornis agilis_Connecticut Warbler,0.15269057,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.48876926,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.13531211,14.0,17.0
Zonotrichia albicollis_White-throated Sparrow,0.87252384,15.0,18.0
Zonotrichia albicollis_White-throated Sparrow,0.97751606,16.0,19.0
Zonotrichia albicollis_White-throated Sparrow,0.99592006,17.0,20.0
Zonotrichia albicollis_White-throated Sparrow,0.9886901,18.0,21.0
Zonotrichia albicollis_White-throated Sparrow,0.6036468,19.0,22.0
Poecile montanus_Willow Tit,0.3320156,19.0,22.0
Poecile gambeli_Mountain Chickadee,0.5236126,20.0,23.0
Zonotrichia albicollis_White-throated Sparrow,0.28685448,20.0,23.0
Leiothlypis ruficapilla_Nashville Warbler,0.2071175,21.0,24.0
Leiothlypis ruficapilla_Nashville Warbler,0.16596368,22.0,25.0
Tamiasciurus hudsonicus_Red Squirrel,0.2138209,26.0,29.0
Tamiasciurus hudsonicus_Red Squirrel,0.1644973,27.0,30.0
Tamiasciurus hudsonicus_Red Squirrel,0.21703832,28.0,31.0
Tamiasciurus hudsonicus_Red Squirrel,0.13360113,29.0,32.0
Tamiasciurus hudsonicus_Red Squirrel,0.1312615,32.0,35.0
Tamiasciurus hudsonicus_Red Squirrel,0.11069,33.0,36.0
Tamiasciurus hudsonicus_Red Squirrel,0.2088821,36.0,39.0
Tamiasciurus hudsonicus_Red Squirrel,0.38703275,37.0,40.0
Zonotrichia albicollis_White-throated Sparrow,0.15061572,37.0,40.0
Zonotrichia albicollis_White-throated Sparrow,0.53707457,38.0,41.0
Tamiasciurus hudsonicus_Red Squirrel,0.35636517,38.0,41.0
Zonotrichia albicollis_White-throated Sparrow,0.49474832,39.0,42.0
Tamiasciurus hudsonicus_Red Squirrel,0.21418531,39.0,42.0
Tamiasciurus hudsonicus_Red Squirrel,0.2704622,40.0,43.0
Tamiasciurus hudsonicus_Red Squirrel,0.23793079,41.0,44.0
Tamiasciurus hudsonicus_Red Squirrel,0.100676805,43.0,46.0
