species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9990433,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.9979353,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.99501073,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.9311905,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.20224157,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.9945484,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.9990096,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.99888355,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.9987853,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.99859816,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.9973658,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.9958683,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.9764182,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.9968105,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.99937195,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.98445594,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.99898773,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.9963541,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.9426579,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.97397804,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.9817545,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.8944415,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.9622221,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.9844838,22.0,25.0
Piranga bidentata_Flame-colored Tanager,0.13966785,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.10639245,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.9785619,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.9962508,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.9975472,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.99943703,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.99294454,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.60138744,28.0,31.0
Piranga flava_Hepatic Tanager,0.11487815,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.8612623,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.96575856,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.98890406,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.9341602,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.12750012,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.8752218,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.25478896,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.566426,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.7659272,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.19848475,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.96392506,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.9886156,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.9946976,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.9507122,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.9742658,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.97373766,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.12488662,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.9926058,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.99463487,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.9570882,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.33920908,45.0,48.0
Cardellina canadensis_Canada Warbler,0.22702047,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.9966151,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.9887467,47.0,50.0
Geothlypis formosa_Kentucky Warbler,0.2409337,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.9231614,48.0,51.0
Piranga olivacea_Scarlet Tanager,0.9951806,49.0,52.0
Piranga olivacea_Scarlet Tanager,0.9941962,50.0,53.0
Piranga olivacea_Scarlet Tanager,0.9972843,51.0,54.0
Piranga olivacea_Scarlet Tanager,0.990433,52.0,55.0
Piranga olivacea_Scarlet Tanager,0.982235,53.0,55.60802721088435
