species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9861669,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9860243,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9954098,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991291,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99767846,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99831885,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998031,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99935514,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99938726,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.6024701,9.0,12.0
Colluricincla harmonica_Gray Shrikethrush,0.14215446,9.0,12.0
Myzomela erythrocephala_Red-headed Myzomela,0.15693974,10.0,13.0
Cacomantis flabelliformis_Fan-tailed Cuckoo,0.49629262,11.0,14.0
Merops ornatus_Rainbow Bee-eater,0.15164337,11.0,14.0
Cracticus nigrogularis_Pied Butcherbird,0.1401588,12.0,15.0
Pomatorhinus ruficollis_Streak-breasted Scimitar-Babbler,0.10410423,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99512523,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99900204,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9994448,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99962234,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998803,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999843,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99953973,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997707,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99972075,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9973374,22.0,24.50403628117914
