species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.9708726,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.9832461,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.9908041,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.98310894,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.980631,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.90443766,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.75062156,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.13981432,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.9294911,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.82693475,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.97954065,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.99478936,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.9863992,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.9587945,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.9218013,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.62865055,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.78371406,16.0,19.0
Sitta canadensis_Red-breasted Nuthatch,0.47117704,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.7762643,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.88178134,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.8270519,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.27242985,20.0,22.032018140589567
