species,score,start_time,end_time
Sterna hirundo_Common Tern,0.9088997,0.0,3.0
Sterna hirundo_Common Tern,0.86964643,1.0,4.0
Sterna dougallii_Roseate Tern,0.1323123,1.0,4.0
Sterna hirundo_Common Tern,0.6821729,2.0,5.0
Sterna hirundo_Common Tern,0.9319172,3.0,6.0
Sterna hirundo_Common Tern,0.6223617,4.0,7.0
Sterna aurantia_River Tern,0.25564685,4.0,7.0
Glareola lactea_Small Pratincole,0.24990442,4.0,7.0
Sterna hirundo_Common Tern,0.8457837,5.0,8.0
Sterna dougallii_Roseate Tern,0.1976763,5.0,8.0
Sterna hirundo_Common Tern,0.34660092,6.0,9.0
Sterna hirundo_Common Tern,0.2594655,7.0,10.0
Sterna hirundo_Common Tern,0.385465,8.0,11.0
Sterna hirundo_Common Tern,0.19225955,9.0,12.0
Sterna hirundo_Common Tern,0.7332752,10.0,13.0
Rynchops niger_Black Skimmer,0.11372067,11.0,14.0
Sterna hirundo_Common Tern,0.25322506,13.0,16.0
Rynchops niger_Black Skimmer,0.14136541,13.0,16.0
Vanellus chilensis_Southern Lapwing,0.1320215,14.0,17.0
Rynchops niger_Black Skimmer,0.88671356,15.0,18.0
Sterna hirundo_Common Tern,0.11858773,15.0,18.0
Onychoprion anaethetus_Bridled Tern,0.10856007,15.0,18.0
Rynchops niger_Black Skimmer,0.6859266,16.0,19.0
Rynchops niger_Black Skimmer,0.97389877,17.0,20.0
Onychoprion anaethetus_Bridled Tern,0.31229883,17.0,20.0
Sterna hirundo_Common Tern,0.168407,18.0,21.0
Rynchops niger_Black Skimmer,0.16104972,18.0,21.0
Sterna hirundo_Common Tern,0.4826251,19.0,22.0
Sterna dougallii_Roseate Tern,0.11859373,19.0,22.0
Sterna hirundo_Common Tern,0.42478043,20.0,23.0
Sterna hirundo_Common Tern,0.5007296,21.0,24.0
Vanellus malabaricus_Yellow-wattled Lapwing,0.21592125,21.0,24.0
Rynchops niger_Black Skimmer,0.10174533,21.0,24.0
Sterna hirundo_Common Tern,0.23488367,22.0,25.0
Vanellus malabaricus_Yellow-wattled Lapwing,0.20875257,22.0,25.0
Rynchops niger_Black Skimmer,0.14142373,22.0,25.0
Sterna hirundo_Common Tern,0.4275874,23.0,26.0
Vanellus malabaricus_Yellow-wattled Lapwing,0.23653132,23.0,26.0
Sterna hirundo_Common Tern,0.26884097,24.0,27.0
Vanellus malabaricus_Yellow-wattled Lapwing,0.14286688,24.0,27.0
Sterna hirundo_Common Tern,0.4591416,26.0,29.0
Sterna hirundo_Common Tern,0.42460266,27.0,30.0
Sterna hirundo_Common Tern,0.42403224,28.0,31.0
Sterna vittata_Antarctic Tern,0.12795441,28.0,31.0
Sterna hirundo_Common Tern,0.46121448,29.0,32.0
Sterna aurantia_River Tern,0.14809164,29.0,32.0
Sterna hirundinacea_South American Tern,0.12775685,29.0,32.0
Sterna hirundo_Common Tern,0.2664659,30.0,33.0
Sterna dougallii_Roseate Tern,0.12960388,30.0,33.0
Sterna hirundo_Common Tern,0.2615646,31.0,34.0
Sterna hirundo_Common Tern,0.1621137,32.0,35.0
Sterna aurantia_River Tern,0.11000667,32.0,35.0
Sterna hirundo_Common Tern,0.43205968,33.0,36.0
Sterna aurantia_River Tern,0.3062118,33.0,36.0
Glareola lactea_Small Pratincole,0.23355083,33.0,36.0
Sterna hirundo_Common Tern,0.31266928,34.0,37.0
Sterna dougallii_Roseate Tern,0.48610854,35.0,38.0
Sterna hirundo_Common Tern,0.26281178,35.0,38.0
Rynchops niger_Black Skimmer,0.4779538,36.0,39.0
Sterna aurantia_River Tern,0.19441305,36.0,39.0
Sterna hirundo_Common Tern,0.12460488,36.0,39.0
Rynchops niger_Black Skimmer,0.53762376,37.0,40.0
Sterna hirundo_Common Tern,0.15414307,37.0,40.0
Rynchops niger_Black Skimmer,0.40319422,38.0,41.0
Sterna hirundo_Common Tern,0.23290913,38.0,41.0
Sterna hirundo_Common Tern,0.112947665,39.0,42.0
Sterna hirundo_Common Tern,0.4872092,40.0,43.0
Rynchops niger_Black Skimmer,0.2890712,40.0,43.0
Sterna hirundo_Common Tern,0.6187514,41.0,44.0
Sterna hirundo_Common Tern,0.7801269,42.0,44.83201814058957
