species,score,start_time,end_time
Drymophila malura_Dusky-tailed Antbird,0.2333766,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.23140502,1.0,4.0
Passerina cyanea_Indigo Bunting,0.58630013,2.0,5.0
Passerina cyanea_Indigo Bunting,0.57995564,3.0,6.0
Passerina cyanea_Indigo Bunting,0.15755144,4.0,7.0
Motacilla maderaspatensis_White-browed Wagtail,0.14395806,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.9504241,9.0,12.0
Passerina cyanea_Indigo Bunting,0.25681132,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.161583,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.3834623,11.0,14.0
Passerina cyanea_Indigo Bunting,0.28895247,11.0,14.0
Passerina cyanea_Indigo Bunting,0.7239127,12.0,15.0
Passerina cyanea_Indigo Bunting,0.21978146,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.106876336,20.0,23.0
Passerina cyanea_Indigo Bunting,0.18925418,21.0,24.0
Passerina cyanea_Indigo Bunting,0.21843117,22.0,25.0
Passerina cyanea_Indigo Bunting,0.5815693,23.0,26.0
Spinus tristis_American Goldfinch,0.31143752,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.8010486,29.0,32.0
Passerina cyanea_Indigo Bunting,0.39979532,30.0,33.0
Passerina cyanea_Indigo Bunting,0.36184242,31.0,34.0
Passerina cyanea_Indigo Bunting,0.6424054,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.106588855,37.0,40.0
Parkesia motacilla_Louisiana Waterthrush,0.8921778,39.0,42.0
Passerina cyanea_Indigo Bunting,0.4757125,40.0,43.0
Passerina cyanea_Indigo Bunting,0.73504394,41.0,44.0
Passerina cyanea_Indigo Bunting,0.9183201,42.0,45.0
Campephilus rubricollis_Red-necked Woodpecker,0.17842717,47.0,50.0
Parkesia motacilla_Louisiana Waterthrush,0.4198859,48.0,51.0
Passerina cyanea_Indigo Bunting,0.2739578,49.0,52.0
Passerina cyanea_Indigo Bunting,0.47162426,50.0,53.0
Passerina cyanea_Indigo Bunting,0.57807034,51.0,54.0
Spinus tristis_American Goldfinch,0.20795877,51.0,54.0
