species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.19528063,0.0,3.0
Attila rufus_Gray-hooded Attila,0.21344858,3.0,6.0
Microcerculus ustulatus_Flutist Wren,0.13411136,3.0,6.0
Liocichla phoenicea_Red-faced Liocichla,0.14474843,4.0,7.0
Microcerculus ustulatus_Flutist Wren,0.11617883,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.10520562,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.16851787,5.0,8.0
Microcerculus ustulatus_Flutist Wren,0.1251088,5.0,8.0
Attila rufus_Gray-hooded Attila,0.412379,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.10624201,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.36128896,8.0,11.0
Attila rufus_Gray-hooded Attila,0.14229146,8.0,11.0
Attila rufus_Gray-hooded Attila,0.23777333,9.0,12.0
Attila spadiceus_Bright-rumped Attila,0.158033,9.0,12.0
Illadopsis rufipennis_Pale-breasted Illadopsis,0.14823715,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.119426705,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.79343504,12.0,15.0
Liocichla phoenicea_Red-faced Liocichla,0.18740223,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.8912829,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.2056563,14.0,16.296009070294783
