species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.57596844,1.0,4.0
Passerina amoena_Lazuli Bunting,0.10085564,1.0,4.0
Passerina cyanea_Indigo Bunting,0.7088671,2.0,5.0
Passerina cyanea_Indigo Bunting,0.96251744,3.0,6.0
Passerina cyanea_Indigo Bunting,0.9561536,4.0,7.0
Passerina cyanea_Indigo Bunting,0.73232394,5.0,8.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.1860123,6.0,9.0
Phylloscopus tephrocephalus_Gray-crowned Warbler,0.10842909,6.0,9.0
Tachycineta bicolor_Tree Swallow,0.20632143,11.0,14.0
Tachycineta bicolor_Tree Swallow,0.11964427,12.0,15.0
Passerina cyanea_Indigo Bunting,0.46130392,13.0,16.0
Passerina cyanea_Indigo Bunting,0.9034153,14.0,17.0
Passerina cyanea_Indigo Bunting,0.98795915,15.0,18.0
Passerina cyanea_Indigo Bunting,0.9072931,16.0,19.0
Passerina cyanea_Indigo Bunting,0.7525089,17.0,20.0
Progne subis_Purple Martin,0.121378064,17.0,20.0
Progne subis_Purple Martin,0.7160077,18.0,21.0
Progne subis_Purple Martin,0.83875245,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.17362145,20.0,23.0
Turdus falcklandii_Austral Thrush,0.1127074,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.13184537,21.0,24.0
Turdus falcklandii_Austral Thrush,0.11276931,21.0,24.0
Tachycineta bicolor_Tree Swallow,0.11642559,23.0,26.0
Passerina cyanea_Indigo Bunting,0.8640356,25.0,28.0
Passerina amoena_Lazuli Bunting,0.21174595,25.0,28.0
Passerina cyanea_Indigo Bunting,0.88426965,26.0,29.0
Passerina cyanea_Indigo Bunting,0.97302306,27.0,30.0
Passerina cyanea_Indigo Bunting,0.76683575,28.0,31.0
Passerina cyanea_Indigo Bunting,0.8869177,29.0,32.0
Passerina cyanea_Indigo Bunting,0.7299357,30.0,32.83201814058957
