species,score,start_time,end_time
Butorides virescens_Green Heron,0.7626208,0.0,3.0
Butorides virescens_Green Heron,0.12452278,1.0,4.0
Butorides virescens_Green Heron,0.19572347,2.0,5.0
Butorides virescens_Green Heron,0.29680616,3.0,6.0
Melanerpes carolinus_Red-bellied Woodpecker,0.18693784,4.0,7.0
Butorides virescens_Green Heron,0.21616861,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.12966445,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.12512092,6.0,9.0
Butorides virescens_Green Heron,0.2796138,10.0,13.0
Butorides virescens_Green Heron,0.8349185,11.0,14.0
Butorides virescens_Green Heron,0.6743116,12.0,15.0
Cincloramphus timoriensis_Tawny Grassbird,0.108364455,14.0,17.0
Butorides virescens_Green Heron,0.20787896,15.0,18.0
Cincloramphus timoriensis_Tawny Grassbird,0.105994366,15.0,18.0
Butorides virescens_Green Heron,0.7378579,17.0,20.0
Butorides virescens_Green Heron,0.90625185,18.0,21.0
Butorides virescens_Green Heron,0.22850077,19.0,22.0
Butorides virescens_Green Heron,0.93574345,21.0,24.0
Butorides virescens_Green Heron,0.96902317,22.0,25.0
Butorides virescens_Green Heron,0.99716276,23.0,26.0
Butorides striata_Striated Heron,0.13149562,23.0,26.0
Butorides virescens_Green Heron,0.36141643,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.24223495,27.0,29.928027210884355
