species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.25285035,0.0,3.0
Scytalopus petrophilus_Rock Tapaculo,0.1331696,2.0,5.0
Progne subis_Purple Martin,0.15242448,6.0,9.0
Ramphocelus bresilius_Brazilian Tanager,0.115808345,8.0,11.0
Progne subis_Purple Martin,0.72009814,10.0,13.0
Quiscalus major_Boat-tailed Grackle,0.1557767,10.0,13.0
Progne subis_Purple Martin,0.55808717,11.0,14.0
Progne subis_Purple Martin,0.4096517,12.0,15.0
Ramphocelus bresilius_Brazilian Tanager,0.46848017,13.0,16.0
Ramphocelus bresilius_Brazilian Tanager,0.13557233,14.0,17.0
Progne subis_Purple Martin,0.15464708,15.0,18.0
Ramphocelus bresilius_Brazilian Tanager,0.19888555,16.0,19.0
Ramphocelus bresilius_Brazilian Tanager,0.5567,17.0,20.0
Progne subis_Purple Martin,0.86114395,18.0,21.0
Quiscalus major_Boat-tailed Grackle,0.15422499,18.0,21.0
Progne subis_Purple Martin,0.970409,19.0,22.0
Quiscalus major_Boat-tailed Grackle,0.1070126,19.0,22.0
Progne subis_Purple Martin,0.98156655,20.0,23.0
Quiscalus major_Boat-tailed Grackle,0.35316986,20.0,23.0
Zimmerius acer_Guianan Tyrannulet,0.32489473,21.0,24.0
Progne subis_Purple Martin,0.12169574,21.0,24.0
Zimmerius acer_Guianan Tyrannulet,0.44836074,22.0,25.0
Zimmerius acer_Guianan Tyrannulet,0.3556045,23.0,26.0
Zimmerius acer_Guianan Tyrannulet,0.14666414,24.0,27.0
Progne subis_Purple Martin,0.28865433,26.0,28.87201814058957
