species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.9821299,0.0,3.0
Cyanocitta cristata_Blue Jay,0.10111903,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.59652287,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.97689486,2.0,5.0
Diopsittaca nobilis_Red-shouldered Macaw,0.11076957,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.9836467,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.9322507,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.46393597,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.7601559,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.16462468,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.52896357,9.0,12.0
Camaroptera brachyura_Green-backed Camaroptera,0.14107719,11.0,13.992018140589568
