species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.9751071,0.0,3.0
Vireo gilvus_Warbling Vireo,0.8968918,1.0,4.0
Vireo gilvus_Warbling Vireo,0.265114,2.0,5.0
Vireo gilvus_Warbling Vireo,0.87296575,3.0,6.0
Hylophilus pectoralis_Ashy-headed Greenlet,0.18596329,3.0,6.0
Vireo gilvus_Warbling Vireo,0.943715,4.0,7.0
Vireo gilvus_Warbling Vireo,0.99294585,5.0,8.0
Vireo gilvus_Warbling Vireo,0.5396807,6.0,9.0
Vireo gilvus_Warbling Vireo,0.43625116,7.0,10.0
Empidonax minimus_Least Flycatcher,0.104661435,8.0,11.0
Empidonax minimus_Least Flycatcher,0.18337137,9.0,12.0
Vireo gilvus_Warbling Vireo,0.21373303,11.0,14.0
Vireo gilvus_Warbling Vireo,0.8763008,12.0,15.0
Vireo gilvus_Warbling Vireo,0.7999287,13.0,16.0
Vireo gilvus_Warbling Vireo,0.1328351,14.0,17.0
Vireo gilvus_Warbling Vireo,0.38237652,15.0,18.0
Vireo griseus_White-eyed Vireo,0.14619915,15.0,18.0
Vireo gilvus_Warbling Vireo,0.9363608,16.0,19.0
Vireo gilvus_Warbling Vireo,0.94159776,17.0,20.0
Vireo gilvus_Warbling Vireo,0.932986,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.19923443,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.14535244,19.0,22.0
Vireo gilvus_Warbling Vireo,0.14082457,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.11381206,19.0,22.0
Vireo gilvus_Warbling Vireo,0.49381238,21.0,24.0
Vireo gilvus_Warbling Vireo,0.9645299,22.0,25.0
Vireo gilvus_Warbling Vireo,0.97480845,23.0,26.0
Vireo gilvus_Warbling Vireo,0.87425256,24.0,27.0
Vireo gilvus_Warbling Vireo,0.21125989,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.17906974,25.0,28.0
Empidonax minimus_Least Flycatcher,0.1622095,26.0,29.0
Vireo gilvus_Warbling Vireo,0.30248615,27.0,30.0
Vireo gilvus_Warbling Vireo,0.9163189,28.0,31.0
Vireo gilvus_Warbling Vireo,0.96673334,29.0,32.0
Vireo gilvus_Warbling Vireo,0.89384925,30.0,32.808027210884354
